id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
3441.0,136.45,-39.45,136.95,-39.95,59.0,49.0,,
3442.0,136.45,-39.95,136.95,-40.45,60.0,49.0,,
3443.0,136.45,-40.45,136.95,-40.95,61.0,49.0,,
3444.0,136.45,-40.95,136.95,-41.45,62.0,49.0,,
3445.0,136.45,-41.45,136.95,-41.95,63.0,49.0,,
3446.0,136.45,-41.95,136.95,-42.45,64.0,49.0,,
3447.0,136.45,-42.45,136.95,-42.95,65.0,49.0,,
3448.0,136.45,-42.95,136.95,-43.45,66.0,49.0,,
3449.0,136.45,-43.45,136.95,-43.95,67.0,49.0,,
3450.0,136.45,-43.95,136.95,-44.45,68.0,49.0,,
3451.0,136.95,-9.95,137.45,-10.45,0.0,50.0,,
3452.0,136.95,-10.45,137.45,-10.95,1.0,50.0,,
3453.0,136.95,-10.95,137.45,-11.45,2.0,50.0,,
3454.0,136.95,-11.45,137.45,-11.95,3.0,50.0,,
3455.0,136.95,-11.95,137.45,-12.45,4.0,50.0,,
3456.0,136.95,-12.45,137.45,-12.95,5.0,50.0,,
3457.0,136.95,-12.95,137.45,-13.45,6.0,50.0,,
3458.0,136.95,-13.45,137.45,-13.95,7.0,50.0,,
3459.0,136.95,-13.95,137.45,-14.45,8.0,50.0,,
3460.0,136.95,-14.45,137.45,-14.95,9.0,50.0,,
3461.0,136.95,-14.95,137.45,-15.45,10.0,50.0,,
3462.0,136.95,-15.45,137.45,-15.95,11.0,50.0,4.047981897989909,265.40321858723956
3463.0,136.95,-15.95,137.45,-16.45,12.0,50.0,3.2586803436279297,271.501220703125
3464.0,136.95,-16.45,137.45,-16.95,13.0,50.0,3.041001892089844,256.20041015625
3465.0,136.95,-16.95,137.45,-17.45,14.0,50.0,3.5704779052734374,183.65029296875
3466.0,136.95,-17.45,137.45,-17.95,15.0,50.0,5.2825390625,152.9935546875
3467.0,136.95,-17.95,137.45,-18.45,16.0,50.0,6.980337524414063,144.801328125
3468.0,136.95,-18.45,137.45,-18.95,17.0,50.0,7.16704345703125,134.27384765625
3469.0,136.95,-18.95,137.45,-19.45,18.0,50.0,6.14061767578125,135.610087890625
3470.0,136.95,-19.45,137.45,-19.95,19.0,50.0,6.427786865234375,140.27384765625
3471.0,136.95,-19.95,137.45,-20.45,20.0,50.0,6.526661987304688,147.9789453125
3472.0,136.95,-20.45,137.45,-20.95,21.0,50.0,6.556533203125,150.887890625
3473.0,136.95,-20.95,137.45,-21.45,22.0,50.0,7.4292431640625,147.936630859375
3474.0,136.95,-21.45,137.45,-21.95,23.0,50.0,8.258344116210937,147.563701171875
3475.0,136.95,-21.95,137.45,-22.45,24.0,50.0,7.512220458984375,137.357294921875
3476.0,136.95,-22.45,137.45,-22.95,25.0,50.0,7.679623413085937,125.427841796875
3477.0,136.95,-22.95,137.45,-23.45,26.0,50.0,7.633208618164063,120.704375
3478.0,136.95,-23.45,137.45,-23.95,27.0,50.0,7.2816259765625,121.8259375
3479.0,136.95,-23.95,137.45,-24.45,28.0,50.0,7.236049194335937,123.3098046875
3480.0,136.95,-24.45,137.45,-24.95,29.0,50.0,7.436468505859375,123.2868359375
3481.0,136.95,-24.95,137.45,-25.45,30.0,50.0,7.536185302734375,122.889228515625
3482.0,136.95,-25.45,137.45,-25.95,31.0,50.0,6.958585205078125,123.290947265625
3483.0,136.95,-25.95,137.45,-26.45,32.0,50.0,6.2877349853515625,125.28427734375
3484.0,136.95,-26.45,137.45,-26.95,33.0,50.0,6.063068237304687,126.608935546875
3485.0,136.95,-26.95,137.45,-27.45,34.0,50.0,6.0670654296875,123.776083984375
3486.0,136.95,-27.45,137.45,-27.95,35.0,50.0,6.179969482421875,109.86068359375
3487.0,136.95,-27.95,137.45,-28.45,36.0,50.0,5.936481323242187,92.0051171875
3488.0,136.95,-28.45,137.45,-28.95,37.0,50.0,3.7561721801757812,105.897353515625
3489.0,136.95,-28.95,137.45,-29.45,38.0,50.0,3.7245458984375,139.985
3490.0,136.95,-29.45,137.45,-29.95,39.0,50.0,4.025908203125,135.07021484375
3491.0,136.95,-29.95,137.45,-30.45,40.0,50.0,5.112107238769531,122.62947265625
3492.0,136.95,-30.45,137.45,-30.95,41.0,50.0,5.29295166015625,137.938076171875
3493.0,136.95,-30.95,137.45,-31.45,42.0,50.0,5.3962451171875,154.934169921875
3494.0,136.95,-31.45,137.45,-31.95,43.0,50.0,4.469876403808594,150.936923828125
3495.0,136.95,-31.95,137.45,-32.45,44.0,50.0,5.152366943359375,132.46517578125
3496.0,136.95,-32.45,137.45,-32.95,45.0,50.0,5.621995239257813,117.990615234375
3497.0,136.95,-32.95,137.45,-33.45,46.0,50.0,6.192635498046875,97.272392578125
3498.0,136.95,-33.45,137.45,-33.95,47.0,50.0,6.663591003417968,82.718212890625
3499.0,136.95,-33.95,137.45,-34.45,48.0,50.0,,
3500.0,136.95,-34.45,137.45,-34.95,49.0,50.0,,
3501.0,136.95,-34.95,137.45,-35.45,50.0,50.0,9.010128901554989,133.98223407451923
3502.0,136.95,-35.45,137.45,-35.95,51.0,50.0,5.774112007834694,136.71174760298297
3503.0,136.95,-35.95,137.45,-36.45,52.0,50.0,5.701239449637277,134.3718000139509
3504.0,136.95,-36.45,137.45,-36.95,53.0,50.0,,
3505.0,136.95,-36.95,137.45,-37.45,54.0,50.0,,
3506.0,136.95,-37.45,137.45,-37.95,55.0,50.0,,
3507.0,136.95,-37.95,137.45,-38.45,56.0,50.0,,
3508.0,136.95,-38.45,137.45,-38.95,57.0,50.0,,
3509.0,136.95,-38.95,137.45,-39.45,58.0,50.0,,
3510.0,136.95,-39.45,137.45,-39.95,59.0,50.0,,
3511.0,136.95,-39.95,137.45,-40.45,60.0,50.0,,
3512.0,136.95,-40.45,137.45,-40.95,61.0,50.0,,
3513.0,136.95,-40.95,137.45,-41.45,62.0,50.0,,
3514.0,136.95,-41.45,137.45,-41.95,63.0,50.0,,
3515.0,136.95,-41.95,137.45,-42.45,64.0,50.0,,
3516.0,136.95,-42.45,137.45,-42.95,65.0,50.0,,
3517.0,136.95,-42.95,137.45,-43.45,66.0,50.0,,
3518.0,136.95,-43.45,137.45,-43.95,67.0,50.0,,
3519.0,136.95,-43.95,137.45,-44.45,68.0,50.0,,
3520.0,137.45,-9.95,137.95,-10.45,0.0,51.0,,
3521.0,137.45,-10.45,137.95,-10.95,1.0,51.0,,
3522.0,137.45,-10.95,137.95,-11.45,2.0,51.0,,
3523.0,137.45,-11.45,137.95,-11.95,3.0,51.0,,
3524.0,137.45,-11.95,137.95,-12.45,4.0,51.0,,
3525.0,137.45,-12.45,137.95,-12.95,5.0,51.0,,
3526.0,137.45,-12.95,137.95,-13.45,6.0,51.0,,
3527.0,137.45,-13.45,137.95,-13.95,7.0,51.0,,
3528.0,137.45,-13.95,137.95,-14.45,8.0,51.0,,
3529.0,137.45,-14.45,137.95,-14.95,9.0,51.0,,
3530.0,137.45,-14.95,137.95,-15.45,10.0,51.0,,
3531.0,137.45,-15.45,137.95,-15.95,11.0,51.0,,
3532.0,137.45,-15.95,137.95,-16.45,12.0,51.0,3.944039821624756,269.7060546875
3533.0,137.45,-16.45,137.95,-16.95,13.0,51.0,3.3345403256623642,258.7261166779891
3534.0,137.45,-16.95,137.95,-17.45,14.0,51.0,3.3760595703125,197.59083984375
3535.0,137.45,-17.45,137.95,-17.95,15.0,51.0,4.8142852783203125,154.69349609375
3536.0,137.45,-17.95,137.95,-18.45,16.0,51.0,6.363168334960937,150.57955078125
3537.0,137.45,-18.45,137.95,-18.95,17.0,51.0,6.937296142578125,141.0990625
3538.0,137.45,-18.95,137.95,-19.45,18.0,51.0,6.170042114257813,136.36177734375
3539.0,137.45,-19.45,137.95,-19.95,19.0,51.0,6.265139770507813,135.7045703125
3540.0,137.45,-19.95,137.95,-20.45,20.0,51.0,6.244778442382812,139.9921484375
3541.0,137.45,-20.45,137.95,-20.95,21.0,51.0,6.686879272460938,142.405400390625
3542.0,137.45,-20.95,137.95,-21.45,22.0,51.0,8.172444458007812,139.932470703125
3543.0,137.45,-21.45,137.95,-21.95,23.0,51.0,8.70639892578125,152.015537109375
3544.0,137.45,-21.95,137.95,-22.45,24.0,51.0,8.076306762695312,158.209150390625
3545.0,137.45,-22.45,137.95,-22.95,25.0,51.0,8.212492065429688,140.971630859375
3546.0,137.45,-22.95,137.95,-23.45,26.0,51.0,7.325247192382813,129.129296875
3547.0,137.45,-23.45,137.95,-23.95,27.0,51.0,7.4393017578125,120.365537109375
3548.0,137.45,-23.95,137.95,-24.45,28.0,51.0,7.2454156494140625,120.6409765625
3549.0,137.45,-24.45,137.95,-24.95,29.0,51.0,7.284735107421875,121.7607421875
3550.0,137.45,-24.95,137.95,-25.45,30.0,51.0,7.42860595703125,121.7424609375
3551.0,137.45,-25.45,137.95,-25.95,31.0,51.0,6.93139404296875,120.651708984375
3552.0,137.45,-25.95,137.95,-26.45,32.0,51.0,6.300776977539062,120.790947265625
3553.0,137.45,-26.45,137.95,-26.95,33.0,51.0,6.031470947265625,123.6528125
3554.0,137.45,-26.95,137.95,-27.45,34.0,51.0,5.819282836914063,126.55580078125
3555.0,137.45,-27.45,137.95,-27.95,35.0,51.0,5.749978637695312,122.83060546875
3556.0,137.45,-27.95,137.95,-28.45,36.0,51.0,5.411954956054688,115.268662109375
3557.0,137.45,-28.45,137.95,-28.95,37.0,51.0,4.643168334960937,126.953076171875
3558.0,137.45,-28.95,137.95,-29.45,38.0,51.0,4.824453125,148.10080078125
3559.0,137.45,-29.45,137.95,-29.95,39.0,51.0,4.574273376464844,145.38146484375
3560.0,137.45,-29.95,137.95,-30.45,40.0,51.0,4.930396423339844,114.11302734375
3561.0,137.45,-30.45,137.95,-30.95,41.0,51.0,4.954900207519532,95.07828125
3562.0,137.45,-30.95,137.95,-31.45,42.0,51.0,4.599462280273437,133.257265625
3563.0,137.45,-31.45,137.95,-31.95,43.0,51.0,4.9834222412109375,154.176904296875
3564.0,137.45,-31.95,137.95,-32.45,44.0,51.0,4.836842041015625,133.457314453125
3565.0,137.45,-32.45,137.95,-32.95,45.0,51.0,5.432983066724694,97.6007770040761
3566.0,137.45,-32.95,137.95,-33.45,46.0,51.0,6.682473754882812,74.45675659179688
3567.0,137.45,-33.45,137.95,-33.95,47.0,51.0,6.249348958333333,95.49092610677083
3568.0,137.45,-33.95,137.95,-34.45,48.0,51.0,6.659262520926339,105.92902483258929
3569.0,137.45,-34.45,137.95,-34.95,49.0,51.0,7.7712755705180925,109.02048211348684
3570.0,137.45,-34.95,137.95,-35.45,50.0,51.0,8.303945541381836,117.90519714355469
3571.0,137.45,-35.45,137.95,-35.95,51.0,51.0,7.457979838053386,127.42865668402777
3572.0,137.45,-35.95,137.95,-36.45,52.0,51.0,6.375975608825684,128.6431121826172
3573.0,137.45,-36.45,137.95,-36.95,53.0,51.0,,
3574.0,137.45,-36.95,137.95,-37.45,54.0,51.0,,
3575.0,137.45,-37.45,137.95,-37.95,55.0,51.0,,
3576.0,137.45,-37.95,137.95,-38.45,56.0,51.0,,
3577.0,137.45,-38.45,137.95,-38.95,57.0,51.0,,
3578.0,137.45,-38.95,137.95,-39.45,58.0,51.0,,
3579.0,137.45,-39.45,137.95,-39.95,59.0,51.0,,
3580.0,137.45,-39.95,137.95,-40.45,60.0,51.0,,
3581.0,137.45,-40.45,137.95,-40.95,61.0,51.0,,
3582.0,137.45,-40.95,137.95,-41.45,62.0,51.0,,
3583.0,137.45,-41.45,137.95,-41.95,63.0,51.0,,
3584.0,137.45,-41.95,137.95,-42.45,64.0,51.0,,
3585.0,137.45,-42.45,137.95,-42.95,65.0,51.0,,
3586.0,137.45,-42.95,137.95,-43.45,66.0,51.0,,
3587.0,137.45,-43.45,137.95,-43.95,67.0,51.0,,
3588.0,137.45,-43.95,137.95,-44.45,68.0,51.0,,
3589.0,137.95,-9.95,138.45,-10.45,0.0,52.0,,
3590.0,137.95,-10.45,138.45,-10.95,1.0,52.0,,
3591.0,137.95,-10.95,138.45,-11.45,2.0,52.0,,
3592.0,137.95,-11.45,138.45,-11.95,3.0,52.0,,
3593.0,137.95,-11.95,138.45,-12.45,4.0,52.0,,
3594.0,137.95,-12.45,138.45,-12.95,5.0,52.0,,
3595.0,137.95,-12.95,138.45,-13.45,6.0,52.0,,
3596.0,137.95,-13.45,138.45,-13.95,7.0,52.0,,
3597.0,137.95,-13.95,138.45,-14.45,8.0,52.0,,
3598.0,137.95,-14.45,138.45,-14.95,9.0,52.0,,
3599.0,137.95,-14.95,138.45,-15.45,10.0,52.0,,
3600.0,137.95,-15.45,138.45,-15.95,11.0,52.0,,
3601.0,137.95,-15.95,138.45,-16.45,12.0,52.0,,
3602.0,137.95,-16.45,138.45,-16.95,13.0,52.0,4.457916736602783,256.6165466308594
3603.0,137.95,-16.95,138.45,-17.45,14.0,52.0,3.2462191772460938,220.41375
3604.0,137.95,-17.45,138.45,-17.95,15.0,52.0,4.701566162109375,154.138466796875
3605.0,137.95,-17.95,138.45,-18.45,16.0,52.0,6.4239697265625,155.061748046875
3606.0,137.95,-18.45,138.45,-18.95,17.0,52.0,6.99482421875,153.131953125
3607.0,137.95,-18.95,138.45,-19.45,18.0,52.0,7.082012939453125,146.068994140625
3608.0,137.95,-19.45,138.45,-19.95,19.0,52.0,6.866571044921875,142.720703125
3609.0,137.95,-19.95,138.45,-20.45,20.0,52.0,6.97798828125,140.650537109375
3610.0,137.95,-20.45,138.45,-20.95,21.0,52.0,6.899439086914063,140.5967578125
3611.0,137.95,-20.95,138.45,-21.45,22.0,52.0,7.443351440429687,130.997548828125
3612.0,137.95,-21.45,138.45,-21.95,23.0,52.0,6.95940185546875,130.93056640625
3613.0,137.95,-21.95,138.45,-22.45,24.0,52.0,5.93498046875,151.728544921875
3614.0,137.95,-22.45,138.45,-22.95,25.0,52.0,7.912814331054688,144.78154296875
3615.0,137.95,-22.95,138.45,-23.45,26.0,52.0,7.253880615234375,151.2127734375
3616.0,137.95,-23.45,138.45,-23.95,27.0,52.0,7.0869140625,128.329326171875
3617.0,137.95,-23.95,138.45,-24.45,28.0,52.0,7.3239202880859375,122.203134765625
3618.0,137.95,-24.45,138.45,-24.95,29.0,52.0,7.089398803710938,121.33298828125
3619.0,137.95,-24.95,138.45,-25.45,30.0,52.0,6.865501708984375,121.715986328125
3620.0,137.95,-25.45,138.45,-25.95,31.0,52.0,6.5629034423828125,121.924619140625
3621.0,137.95,-25.95,138.45,-26.45,32.0,52.0,6.2487115478515625,121.6877734375
3622.0,137.95,-26.45,138.45,-26.95,33.0,52.0,5.970223999023437,122.78142578125
3623.0,137.95,-26.95,138.45,-27.45,34.0,52.0,5.793778076171875,126.449560546875
3624.0,137.95,-27.45,138.45,-27.95,35.0,52.0,5.817291259765625,131.20482421875
3625.0,137.95,-27.95,138.45,-28.45,36.0,52.0,5.996364135742187,138.668740234375
3626.0,137.95,-28.45,138.45,-28.95,37.0,52.0,5.894396362304687,147.585751953125
3627.0,137.95,-28.95,138.45,-29.45,38.0,52.0,5.563055419921875,149.9060546875
3628.0,137.95,-29.45,138.45,-29.95,39.0,52.0,5.43161376953125,150.958623046875
3629.0,137.95,-29.95,138.45,-30.45,40.0,52.0,4.92475830078125,150.334248046875
3630.0,137.95,-30.45,138.45,-30.95,41.0,52.0,4.7032843017578125,135.9315234375
3631.0,137.95,-30.95,138.45,-31.45,42.0,52.0,5.52365966796875,148.344111328125
3632.0,137.95,-31.45,138.45,-31.95,43.0,52.0,5.579600219726562,156.662958984375
3633.0,137.95,-31.95,138.45,-32.45,44.0,52.0,5.008272705078125,149.061796875
3634.0,137.95,-32.45,138.45,-32.95,45.0,52.0,4.0681610107421875,123.9196484375
3635.0,137.95,-32.95,138.45,-33.45,46.0,52.0,4.036699930826823,110.58236694335938
3636.0,137.95,-33.45,138.45,-33.95,47.0,52.0,5.176727294921875,118.701767578125
3637.0,137.95,-33.95,138.45,-34.45,48.0,52.0,6.00944727117365,94.8369473544034
3638.0,137.95,-34.45,138.45,-34.95,49.0,52.0,6.661351203918457,82.50140380859375
3639.0,137.95,-34.95,138.45,-35.45,50.0,52.0,5.3850908279418945,123.44721984863281
3640.0,137.95,-35.45,138.45,-35.95,51.0,52.0,6.519574737548828,122.085595703125
3641.0,137.95,-35.95,138.45,-36.45,52.0,52.0,8.70927619934082,122.86279296875
3642.0,137.95,-36.45,138.45,-36.95,53.0,52.0,,
3643.0,137.95,-36.95,138.45,-37.45,54.0,52.0,,
3644.0,137.95,-37.45,138.45,-37.95,55.0,52.0,,
3645.0,137.95,-37.95,138.45,-38.45,56.0,52.0,,
3646.0,137.95,-38.45,138.45,-38.95,57.0,52.0,,
3647.0,137.95,-38.95,138.45,-39.45,58.0,52.0,,
3648.0,137.95,-39.45,138.45,-39.95,59.0,52.0,,
3649.0,137.95,-39.95,138.45,-40.45,60.0,52.0,,
3650.0,137.95,-40.45,138.45,-40.95,61.0,52.0,,
3651.0,137.95,-40.95,138.45,-41.45,62.0,52.0,,
3652.0,137.95,-41.45,138.45,-41.95,63.0,52.0,,
3653.0,137.95,-41.95,138.45,-42.45,64.0,52.0,,
3654.0,137.95,-42.45,138.45,-42.95,65.0,52.0,,
3655.0,137.95,-42.95,138.45,-43.45,66.0,52.0,,
3656.0,137.95,-43.45,138.45,-43.95,67.0,52.0,,
3657.0,137.95,-43.95,138.45,-44.45,68.0,52.0,,
3658.0,138.45,-9.95,138.95,-10.45,0.0,53.0,,
3659.0,138.45,-10.45,138.95,-10.95,1.0,53.0,,
3660.0,138.45,-10.95,138.95,-11.45,2.0,53.0,,
3661.0,138.45,-11.45,138.95,-11.95,3.0,53.0,,
3662.0,138.45,-11.95,138.95,-12.45,4.0,53.0,,
3663.0,138.45,-12.45,138.95,-12.95,5.0,53.0,,
3664.0,138.45,-12.95,138.95,-13.45,6.0,53.0,,
3665.0,138.45,-13.45,138.95,-13.95,7.0,53.0,,
3666.0,138.45,-13.95,138.95,-14.45,8.0,53.0,,
3667.0,138.45,-14.45,138.95,-14.95,9.0,53.0,,
3668.0,138.45,-14.95,138.95,-15.45,10.0,53.0,,
3669.0,138.45,-15.45,138.95,-15.95,11.0,53.0,,
3670.0,138.45,-15.95,138.95,-16.45,12.0,53.0,,
3671.0,138.45,-16.45,138.95,-16.95,13.0,53.0,4.867633819580078,258.87994384765625
3672.0,138.45,-16.95,138.95,-17.45,14.0,53.0,3.19261474609375,238.56404296875
3673.0,138.45,-17.45,138.95,-17.95,15.0,53.0,3.0983895874023437,173.40287109375
3674.0,138.45,-17.95,138.95,-18.45,16.0,53.0,5.152071533203125,144.065986328125
3675.0,138.45,-18.45,138.95,-18.95,17.0,53.0,6.373119506835938,154.905322265625
3676.0,138.45,-18.95,138.95,-19.45,18.0,53.0,7.640896606445312,151.86404296875
3677.0,138.45,-19.45,138.95,-19.95,19.0,53.0,8.2813330078125,149.611494140625
3678.0,138.45,-19.95,138.95,-20.45,20.0,53.0,8.517437133789063,149.09220703125
3679.0,138.45,-20.45,138.95,-20.95,21.0,53.0,8.283770141601563,145.291513671875
3680.0,138.45,-20.95,138.95,-21.45,22.0,53.0,8.32782470703125,142.593623046875
3681.0,138.45,-21.45,138.95,-21.95,23.0,53.0,7.257220458984375,138.394951171875
3682.0,138.45,-21.95,138.95,-22.45,24.0,53.0,6.32066162109375,142.595205078125
3683.0,138.45,-22.45,138.95,-22.95,25.0,53.0,7.46359130859375,137.75146484375
3684.0,138.45,-22.95,138.95,-23.45,26.0,53.0,6.6423974609375,158.493017578125
3685.0,138.45,-23.45,138.95,-23.95,27.0,53.0,6.245765991210938,143.128876953125
3686.0,138.45,-23.95,138.95,-24.45,28.0,53.0,6.76401611328125,125.103193359375
3687.0,138.45,-24.45,138.95,-24.95,29.0,53.0,6.402902221679687,120.077861328125
3688.0,138.45,-24.95,138.95,-25.45,30.0,53.0,6.300694580078125,118.74275390625
3689.0,138.45,-25.45,138.95,-25.95,31.0,53.0,6.409182739257813,121.29607421875
3690.0,138.45,-25.95,138.95,-26.45,32.0,53.0,6.30072509765625,124.11810546875
3691.0,138.45,-26.45,138.95,-26.95,33.0,53.0,6.062242431640625,125.570263671875
3692.0,138.45,-26.95,138.95,-27.45,34.0,53.0,5.863569946289062,127.71341796875
3693.0,138.45,-27.45,138.95,-27.95,35.0,53.0,5.856865234375,130.723544921875
3694.0,138.45,-27.95,138.95,-28.45,36.0,53.0,5.979287109375,133.728388671875
3695.0,138.45,-28.45,138.95,-28.95,37.0,53.0,6.1068017578125,142.41033203125
3696.0,138.45,-28.95,138.95,-29.45,38.0,53.0,6.101287841796875,148.8107421875
3697.0,138.45,-29.45,138.95,-29.95,39.0,53.0,6.093555297851562,148.380283203125
3698.0,138.45,-29.95,138.95,-30.45,40.0,53.0,6.259608154296875,152.531337890625
3699.0,138.45,-30.45,138.95,-30.95,41.0,53.0,6.596614990234375,157.12345703125
3700.0,138.45,-30.95,138.95,-31.45,42.0,53.0,7.161049194335938,158.99193359375
3701.0,138.45,-31.45,138.95,-31.95,43.0,53.0,6.290537719726562,155.032890625
3702.0,138.45,-31.95,138.95,-32.45,44.0,53.0,5.530496826171875,149.1523046875
3703.0,138.45,-32.45,138.95,-32.95,45.0,53.0,5.045939331054687,149.13685546875
3704.0,138.45,-32.95,138.95,-33.45,46.0,53.0,4.8646237182617185,146.967421875
3705.0,138.45,-33.45,138.95,-33.95,47.0,53.0,4.625524291992187,144.419697265625
3706.0,138.45,-33.95,138.95,-34.45,48.0,53.0,4.206161193847656,125.9296875
3707.0,138.45,-34.45,138.95,-34.95,49.0,53.0,4.408441626507303,123.20503566576087
3708.0,138.45,-34.95,138.95,-35.45,50.0,53.0,4.784687871518343,119.16800059442934
3709.0,138.45,-35.45,138.95,-35.95,51.0,53.0,5.025203358043324,112.83387340198864
3710.0,138.45,-35.95,138.95,-36.45,52.0,53.0,,
3711.0,138.45,-36.45,138.95,-36.95,53.0,53.0,,
3712.0,138.45,-36.95,138.95,-37.45,54.0,53.0,,
3713.0,138.45,-37.45,138.95,-37.95,55.0,53.0,,
3714.0,138.45,-37.95,138.95,-38.45,56.0,53.0,,
3715.0,138.45,-38.45,138.95,-38.95,57.0,53.0,,
3716.0,138.45,-38.95,138.95,-39.45,58.0,53.0,,
3717.0,138.45,-39.45,138.95,-39.95,59.0,53.0,,
3718.0,138.45,-39.95,138.95,-40.45,60.0,53.0,,
3719.0,138.45,-40.45,138.95,-40.95,61.0,53.0,,
3720.0,138.45,-40.95,138.95,-41.45,62.0,53.0,,
3721.0,138.45,-41.45,138.95,-41.95,63.0,53.0,,
3722.0,138.45,-41.95,138.95,-42.45,64.0,53.0,,
3723.0,138.45,-42.45,138.95,-42.95,65.0,53.0,,
3724.0,138.45,-42.95,138.95,-43.45,66.0,53.0,,
3725.0,138.45,-43.45,138.95,-43.95,67.0,53.0,,
3726.0,138.45,-43.95,138.95,-44.45,68.0,53.0,,
3727.0,138.95,-9.95,139.45,-10.45,0.0,54.0,,
3728.0,138.95,-10.45,139.45,-10.95,1.0,54.0,,
3729.0,138.95,-10.95,139.45,-11.45,2.0,54.0,,
3730.0,138.95,-11.45,139.45,-11.95,3.0,54.0,,
3731.0,138.95,-11.95,139.45,-12.45,4.0,54.0,,
3732.0,138.95,-12.45,139.45,-12.95,5.0,54.0,,
3733.0,138.95,-12.95,139.45,-13.45,6.0,54.0,,
3734.0,138.95,-13.45,139.45,-13.95,7.0,54.0,,
3735.0,138.95,-13.95,139.45,-14.45,8.0,54.0,,
3736.0,138.95,-14.45,139.45,-14.95,9.0,54.0,,
3737.0,138.95,-14.95,139.45,-15.45,10.0,54.0,,
3738.0,138.95,-15.45,139.45,-15.95,11.0,54.0,,
3739.0,138.95,-15.95,139.45,-16.45,12.0,54.0,,
3740.0,138.95,-16.45,139.45,-16.95,13.0,54.0,2.0635528564453125,207.9450480143229
3741.0,138.95,-16.95,139.45,-17.45,14.0,54.0,3.910923821585519,248.12358747209822
3742.0,138.95,-17.45,139.45,-17.95,15.0,54.0,3.783285314386541,235.21324573863637
3743.0,138.95,-17.95,139.45,-18.45,16.0,54.0,4.470940246582031,145.1647265625
3744.0,138.95,-18.45,139.45,-18.95,17.0,54.0,5.069325561523438,143.39291015625
3745.0,138.95,-18.95,139.45,-19.45,18.0,54.0,6.466630859375,149.581064453125
3746.0,138.95,-19.45,139.45,-19.95,19.0,54.0,7.8290185546875,149.7065234375
3747.0,138.95,-19.95,139.45,-20.45,20.0,54.0,8.60955810546875,152.136826171875
3748.0,138.95,-20.45,139.45,-20.95,21.0,54.0,8.868673095703125,149.539287109375
3749.0,138.95,-20.95,139.45,-21.45,22.0,54.0,9.242666625976563,145.69990234375
3750.0,138.95,-21.45,139.45,-21.95,23.0,54.0,8.452196044921875,147.4475390625
3751.0,138.95,-21.95,139.45,-22.45,24.0,54.0,7.840274047851563,147.23544921875
3752.0,138.95,-22.45,139.45,-22.95,25.0,54.0,7.109354248046875,137.829150390625
3753.0,138.95,-22.95,139.45,-23.45,26.0,54.0,5.33781005859375,146.890087890625
3754.0,138.95,-23.45,139.45,-23.95,27.0,54.0,6.08209716796875,151.4229296875
3755.0,138.95,-23.95,139.45,-24.45,28.0,54.0,5.952626342773438,135.76490234375
3756.0,138.95,-24.45,139.45,-24.95,29.0,54.0,6.179891357421875,120.796162109375
3757.0,138.95,-24.95,139.45,-25.45,30.0,54.0,6.3205419921875,117.37083984375
3758.0,138.95,-25.45,139.45,-25.95,31.0,54.0,6.464913940429687,116.819609375
3759.0,138.95,-25.95,139.45,-26.45,32.0,54.0,6.395745849609375,120.655458984375
3760.0,138.95,-26.45,139.45,-26.95,33.0,54.0,6.250018310546875,124.89931640625
3761.0,138.95,-26.95,139.45,-27.45,34.0,54.0,6.077916870117187,128.03478515625
3762.0,138.95,-27.45,139.45,-27.95,35.0,54.0,5.856011962890625,129.85314453125
3763.0,138.95,-27.95,139.45,-28.45,36.0,54.0,5.813569946289062,130.045439453125
3764.0,138.95,-28.45,139.45,-28.95,37.0,54.0,6.186500854492188,133.729453125
3765.0,138.95,-28.95,139.45,-29.45,38.0,54.0,6.486715087890625,140.847255859375
3766.0,138.95,-29.45,139.45,-29.95,39.0,54.0,6.411539306640625,142.44546875
3767.0,138.95,-29.95,139.45,-30.45,40.0,54.0,6.59447509765625,139.2925390625
3768.0,138.95,-30.45,139.45,-30.95,41.0,54.0,6.0705078125,144.700029296875
3769.0,138.95,-30.95,139.45,-31.45,42.0,54.0,6.249449462890625,150.948828125
3770.0,138.95,-31.45,139.45,-31.95,43.0,54.0,7.013126220703125,145.02203125
3771.0,138.95,-31.95,139.45,-32.45,44.0,54.0,5.842454833984375,136.4760546875
3772.0,138.95,-32.45,139.45,-32.95,45.0,54.0,5.701536865234375,135.1473828125
3773.0,138.95,-32.95,139.45,-33.45,46.0,54.0,4.973106689453125,131.835185546875
3774.0,138.95,-33.45,139.45,-33.95,47.0,54.0,4.391810302734375,132.25224609375
3775.0,138.95,-33.95,139.45,-34.45,48.0,54.0,4.2135546875,132.851455078125
3776.0,138.95,-34.45,139.45,-34.95,49.0,54.0,4.568406372070313,118.981796875
3777.0,138.95,-34.95,139.45,-35.45,50.0,54.0,5.18765380859375,92.02408203125
3778.0,138.95,-35.45,139.45,-35.95,51.0,54.0,7.562076221812855,88.2248368696733
3779.0,138.95,-35.95,139.45,-36.45,52.0,54.0,8.64661693572998,88.77899169921875
3780.0,138.95,-36.45,139.45,-36.95,53.0,54.0,,
3781.0,138.95,-36.95,139.45,-37.45,54.0,54.0,,
3782.0,138.95,-37.45,139.45,-37.95,55.0,54.0,,
3783.0,138.95,-37.95,139.45,-38.45,56.0,54.0,,
3784.0,138.95,-38.45,139.45,-38.95,57.0,54.0,,
