id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
2974.0,133.45,-12.95,133.95,-13.45,6.0,43.0,2.4315750122070314,310.88447265625
2975.0,133.45,-13.45,133.95,-13.95,7.0,43.0,2.042372131347656,290.01658203125
2976.0,133.45,-13.95,133.95,-14.45,8.0,43.0,1.4772956848144532,264.35705078125
2977.0,133.45,-14.45,133.95,-14.95,9.0,43.0,0.7938167572021484,199.86486328125
2978.0,133.45,-14.95,133.95,-15.45,10.0,43.0,1.0504214477539062,156.78880859375
2979.0,133.45,-15.45,133.95,-15.95,11.0,43.0,0.7947842407226563,213.41037109375
2980.0,133.45,-15.95,133.95,-16.45,12.0,43.0,1.7080039978027344,109.059423828125
2981.0,133.45,-16.45,133.95,-16.95,13.0,43.0,2.0331877136230467,98.8708984375
2982.0,133.45,-16.95,133.95,-17.45,14.0,43.0,2.456124572753906,99.80751953125
2983.0,133.45,-17.45,133.95,-17.95,15.0,43.0,3.0524224853515625,112.967958984375
2984.0,133.45,-17.95,133.95,-18.45,16.0,43.0,4.0683966064453125,131.61982421875
2985.0,133.45,-18.45,133.95,-18.95,17.0,43.0,4.540348815917969,150.27515625
2986.0,133.45,-18.95,133.95,-19.45,18.0,43.0,4.689519653320312,161.761484375
2987.0,133.45,-19.45,133.95,-19.95,19.0,43.0,5.48921875,139.317294921875
2988.0,133.45,-19.95,133.95,-20.45,20.0,43.0,6.728199462890625,128.444638671875
2989.0,133.45,-20.45,133.95,-20.95,21.0,43.0,6.872671508789063,133.0887890625
2990.0,133.45,-20.95,133.95,-21.45,22.0,43.0,5.541513671875,132.850791015625
2991.0,133.45,-21.45,133.95,-21.95,23.0,43.0,4.788453063964844,135.48771484375
2992.0,133.45,-21.95,133.95,-22.45,24.0,43.0,6.016956787109375,128.106982421875
2993.0,133.45,-22.45,133.95,-22.95,25.0,43.0,6.449111328125,124.14984375
2994.0,133.45,-22.95,133.95,-23.45,26.0,43.0,6.94556396484375,127.39876953125
2995.0,133.45,-23.45,133.95,-23.95,27.0,43.0,7.29892333984375,133.772607421875
2996.0,133.45,-23.95,133.95,-24.45,28.0,43.0,7.197401123046875,133.200322265625
2997.0,133.45,-24.45,133.95,-24.95,29.0,43.0,7.549862060546875,129.177919921875
2998.0,133.45,-24.95,133.95,-25.45,30.0,43.0,7.738324584960938,127.5255078125
2999.0,133.45,-25.45,133.95,-25.95,31.0,43.0,7.974896240234375,128.13283203125
3000.0,133.45,-25.95,133.95,-26.45,32.0,43.0,8.2381005859375,129.356220703125
3001.0,133.45,-26.45,133.95,-26.95,33.0,43.0,7.621943969726562,131.22146484375
3002.0,133.45,-26.95,133.95,-27.45,34.0,43.0,7.016321411132813,133.343037109375
3003.0,133.45,-27.45,133.95,-27.95,35.0,43.0,6.6207122802734375,137.444033203125
3004.0,133.45,-27.95,133.95,-28.45,36.0,43.0,7.358223876953125,135.974345703125
3005.0,133.45,-28.45,133.95,-28.95,37.0,43.0,7.55666259765625,136.017421875
3006.0,133.45,-28.95,133.95,-29.45,38.0,43.0,7.726956787109375,139.704716796875
3007.0,133.45,-29.45,133.95,-29.95,39.0,43.0,7.768501586914063,139.39875
3008.0,133.45,-29.95,133.95,-30.45,40.0,43.0,7.471058349609375,136.31900390625
3009.0,133.45,-30.45,133.95,-30.95,41.0,43.0,6.101530151367188,139.1104296875
3010.0,133.45,-30.95,133.95,-31.45,42.0,43.0,6.916035766601563,128.08046875
3011.0,133.45,-31.45,133.95,-31.95,43.0,43.0,5.863477172851563,102.56228515625
3012.0,133.45,-31.95,133.95,-32.45,44.0,43.0,6.258446637321921,96.11033720128677
3013.0,133.45,-32.45,133.95,-32.95,45.0,43.0,,
3014.0,133.45,-32.95,133.95,-33.45,46.0,43.0,,
3015.0,133.45,-33.45,133.95,-33.95,47.0,43.0,,
3016.0,133.45,-33.95,133.95,-34.45,48.0,43.0,,
3017.0,133.45,-34.45,133.95,-34.95,49.0,43.0,,
3018.0,133.45,-34.95,133.95,-35.45,50.0,43.0,,
3019.0,133.45,-35.45,133.95,-35.95,51.0,43.0,,
3020.0,133.45,-35.95,133.95,-36.45,52.0,43.0,,
3021.0,133.45,-36.45,133.95,-36.95,53.0,43.0,,
3022.0,133.45,-36.95,133.95,-37.45,54.0,43.0,,
3023.0,133.45,-37.45,133.95,-37.95,55.0,43.0,,
3024.0,133.45,-37.95,133.95,-38.45,56.0,43.0,,
3025.0,133.45,-38.45,133.95,-38.95,57.0,43.0,,
3026.0,133.45,-38.95,133.95,-39.45,58.0,43.0,,
3027.0,133.45,-39.45,133.95,-39.95,59.0,43.0,,
3028.0,133.45,-39.95,133.95,-40.45,60.0,43.0,,
3029.0,133.45,-40.45,133.95,-40.95,61.0,43.0,,
3030.0,133.45,-40.95,133.95,-41.45,62.0,43.0,,
3031.0,133.45,-41.45,133.95,-41.95,63.0,43.0,,
3032.0,133.45,-41.95,133.95,-42.45,64.0,43.0,,
3033.0,133.45,-42.45,133.95,-42.95,65.0,43.0,,
3034.0,133.45,-42.95,133.95,-43.45,66.0,43.0,,
3035.0,133.45,-43.45,133.95,-43.95,67.0,43.0,,
3036.0,133.45,-43.95,133.95,-44.45,68.0,43.0,,
3037.0,133.95,-9.95,134.45,-10.45,0.0,44.0,,
3038.0,133.95,-10.45,134.45,-10.95,1.0,44.0,,
3039.0,133.95,-10.95,134.45,-11.45,2.0,44.0,,
3040.0,133.95,-11.45,134.45,-11.95,3.0,44.0,,
3041.0,133.95,-11.95,134.45,-12.45,4.0,44.0,3.5711139879728617,319.4484220805921
3042.0,133.95,-12.45,134.45,-12.95,5.0,44.0,1.417425079345703,311.0028125
3043.0,133.95,-12.95,134.45,-13.45,6.0,44.0,1.6555442810058594,311.50314453125
3044.0,133.95,-13.45,134.45,-13.95,7.0,44.0,1.8211000061035156,292.5362890625
3045.0,133.95,-13.95,134.45,-14.45,8.0,44.0,1.9819947814941405,288.30029296875
3046.0,133.95,-14.45,134.45,-14.95,9.0,44.0,1.2453617095947265,278.29783203125
3047.0,133.95,-14.95,134.45,-15.45,10.0,44.0,1.2225511169433594,189.996484375
3048.0,133.95,-15.45,134.45,-15.95,11.0,44.0,0.7241799926757813,158.57662109375
3049.0,133.95,-15.95,134.45,-16.45,12.0,44.0,1.30817626953125,107.43494140625
3050.0,133.95,-16.45,134.45,-16.95,13.0,44.0,2.076302795410156,90.452119140625
3051.0,133.95,-16.95,134.45,-17.45,14.0,44.0,2.6863998413085937,95.14642578125
3052.0,133.95,-17.45,134.45,-17.95,15.0,44.0,3.6053677368164063,115.7750390625
3053.0,133.95,-17.95,134.45,-18.45,16.0,44.0,3.943198547363281,129.6286328125
3054.0,133.95,-18.45,134.45,-18.95,17.0,44.0,3.4797494506835935,136.18310546875
3055.0,133.95,-18.95,134.45,-19.45,18.0,44.0,3.537825012207031,151.280068359375
3056.0,133.95,-19.45,134.45,-19.95,19.0,44.0,3.998518371582031,141.44775390625
3057.0,133.95,-19.95,134.45,-20.45,20.0,44.0,5.555253295898438,120.243427734375
3058.0,133.95,-20.45,134.45,-20.95,21.0,44.0,6.710746459960937,119.201630859375
3059.0,133.95,-20.95,134.45,-21.45,22.0,44.0,6.006192016601562,127.9927734375
3060.0,133.95,-21.45,134.45,-21.95,23.0,44.0,5.217839965820312,127.4594921875
3061.0,133.95,-21.95,134.45,-22.45,24.0,44.0,5.55482421875,121.840537109375
3062.0,133.95,-22.45,134.45,-22.95,25.0,44.0,6.546948852539063,114.99767578125
3063.0,133.95,-22.95,134.45,-23.45,26.0,44.0,7.198300170898437,115.413408203125
3064.0,133.95,-23.45,134.45,-23.95,27.0,44.0,6.042100830078125,124.51271484375
3065.0,133.95,-23.95,134.45,-24.45,28.0,44.0,6.6343621826171875,129.341396484375
3066.0,133.95,-24.45,134.45,-24.95,29.0,44.0,6.756992797851563,126.876435546875
3067.0,133.95,-24.95,134.45,-25.45,30.0,44.0,6.9419183349609375,123.2269921875
3068.0,133.95,-25.45,134.45,-25.95,31.0,44.0,7.077960815429687,123.220634765625
3069.0,133.95,-25.95,134.45,-26.45,32.0,44.0,7.055947265625,125.4175
3070.0,133.95,-26.45,134.45,-26.95,33.0,44.0,7.150540771484375,130.76533203125
3071.0,133.95,-26.95,134.45,-27.45,34.0,44.0,6.9861688232421875,134.957587890625
3072.0,133.95,-27.45,134.45,-27.95,35.0,44.0,6.227769775390625,140.751259765625
3073.0,133.95,-27.95,134.45,-28.45,36.0,44.0,7.091670532226562,141.795
3074.0,133.95,-28.45,134.45,-28.95,37.0,44.0,7.678109741210937,139.24294921875
3075.0,133.95,-28.95,134.45,-29.45,38.0,44.0,7.759133911132812,137.878837890625
3076.0,133.95,-29.45,134.45,-29.95,39.0,44.0,7.691929931640625,140.10173828125
3077.0,133.95,-29.95,134.45,-30.45,40.0,44.0,7.95335693359375,136.7984375
3078.0,133.95,-30.45,134.45,-30.95,41.0,44.0,5.810498657226563,140.50609375
3079.0,133.95,-30.95,134.45,-31.45,42.0,44.0,6.020303955078125,141.318134765625
3080.0,133.95,-31.45,134.45,-31.95,43.0,44.0,5.133862915039063,120.507744140625
3081.0,133.95,-31.95,134.45,-32.45,44.0,44.0,4.994420471191407,98.19263671875
3082.0,133.95,-32.45,134.45,-32.95,45.0,44.0,6.365334987640381,98.47620391845703
3083.0,133.95,-32.95,134.45,-33.45,46.0,44.0,7.183980669294085,102.71189662388393
3084.0,133.95,-33.45,134.45,-33.95,47.0,44.0,,
3085.0,133.95,-33.95,134.45,-34.45,48.0,44.0,,
3086.0,133.95,-34.45,134.45,-34.95,49.0,44.0,,
3087.0,133.95,-34.95,134.45,-35.45,50.0,44.0,,
3088.0,133.95,-35.45,134.45,-35.95,51.0,44.0,,
3089.0,133.95,-35.95,134.45,-36.45,52.0,44.0,,
3090.0,133.95,-36.45,134.45,-36.95,53.0,44.0,,
3091.0,133.95,-36.95,134.45,-37.45,54.0,44.0,,
3092.0,133.95,-37.45,134.45,-37.95,55.0,44.0,,
3093.0,133.95,-37.95,134.45,-38.45,56.0,44.0,,
3094.0,133.95,-38.45,134.45,-38.95,57.0,44.0,,
3095.0,133.95,-38.95,134.45,-39.45,58.0,44.0,,
3096.0,133.95,-39.45,134.45,-39.95,59.0,44.0,,
3097.0,133.95,-39.95,134.45,-40.45,60.0,44.0,,
3098.0,133.95,-40.45,134.45,-40.95,61.0,44.0,,
3099.0,133.95,-40.95,134.45,-41.45,62.0,44.0,,
3100.0,133.95,-41.45,134.45,-41.95,63.0,44.0,,
3101.0,133.95,-41.95,134.45,-42.45,64.0,44.0,,
3102.0,133.95,-42.45,134.45,-42.95,65.0,44.0,,
3103.0,133.95,-42.95,134.45,-43.45,66.0,44.0,,
3104.0,133.95,-43.45,134.45,-43.95,67.0,44.0,,
3105.0,133.95,-43.95,134.45,-44.45,68.0,44.0,,
3106.0,134.45,-9.95,134.95,-10.45,0.0,45.0,,
3107.0,134.45,-10.45,134.95,-10.95,1.0,45.0,,
3108.0,134.45,-10.95,134.95,-11.45,2.0,45.0,,
3109.0,134.45,-11.45,134.95,-11.95,3.0,45.0,,
3110.0,134.45,-11.95,134.95,-12.45,4.0,45.0,2.8633785247802734,311.77061244419644
3111.0,134.45,-12.45,134.95,-12.95,5.0,45.0,1.2898779296875,307.85955078125
3112.0,134.45,-12.95,134.95,-13.45,6.0,45.0,1.414943084716797,295.98091796875
3113.0,134.45,-13.45,134.95,-13.95,7.0,45.0,2.2966497802734374,294.96517578125
3114.0,134.45,-13.95,134.95,-14.45,8.0,45.0,1.8035772705078126,292.919140625
3115.0,134.45,-14.45,134.95,-14.95,9.0,45.0,1.5483221435546874,279.81060546875
3116.0,134.45,-14.95,134.95,-15.45,10.0,45.0,0.7577220916748046,264.94583984375
3117.0,134.45,-15.45,134.95,-15.95,11.0,45.0,0.5810066604614258,59.89017578125
3118.0,134.45,-15.95,134.95,-16.45,12.0,45.0,1.1453761291503906,78.7333203125
3119.0,134.45,-16.45,134.95,-16.95,13.0,45.0,2.094703369140625,84.31052734375
3120.0,134.45,-16.95,134.95,-17.45,14.0,45.0,3.3653594970703127,88.384326171875
3121.0,134.45,-17.45,134.95,-17.95,15.0,45.0,4.39023193359375,106.733994140625
3122.0,134.45,-17.95,134.95,-18.45,16.0,45.0,3.6889852905273437,123.119384765625
3123.0,134.45,-18.45,134.95,-18.95,17.0,45.0,2.978332824707031,129.775556640625
3124.0,134.45,-18.95,134.95,-19.45,18.0,45.0,2.84697265625,140.816611328125
3125.0,134.45,-19.45,134.95,-19.95,19.0,45.0,3.4945022583007814,144.44890625
3126.0,134.45,-19.95,134.95,-20.45,20.0,45.0,4.739512634277344,127.69744140625
3127.0,134.45,-20.45,134.95,-20.95,21.0,45.0,6.143307495117187,110.77484375
3128.0,134.45,-20.95,134.95,-21.45,22.0,45.0,6.370953979492188,113.67771484375
3129.0,134.45,-21.45,134.95,-21.95,23.0,45.0,5.893548583984375,115.220537109375
3130.0,134.45,-21.95,134.95,-22.45,24.0,45.0,5.415205078125,112.2662890625
3131.0,134.45,-22.45,134.95,-22.95,25.0,45.0,6.92821044921875,110.25478515625
3132.0,134.45,-22.95,134.95,-23.45,26.0,45.0,6.9491204833984375,107.504658203125
3133.0,134.45,-23.45,134.95,-23.95,27.0,45.0,5.936098022460937,111.95984375
3134.0,134.45,-23.95,134.95,-24.45,28.0,45.0,6.745022583007812,118.72171875
3135.0,134.45,-24.45,134.95,-24.95,29.0,45.0,7.111556396484375,119.6628515625
3136.0,134.45,-24.95,134.95,-25.45,30.0,45.0,7.443969116210938,117.9987109375
3137.0,134.45,-25.45,134.95,-25.95,31.0,45.0,7.3868505859375,118.55982421875
3138.0,134.45,-25.95,134.95,-26.45,32.0,45.0,7.39339111328125,120.87220703125
3139.0,134.45,-26.45,134.95,-26.95,33.0,45.0,7.576609497070312,126.26552734375
3140.0,134.45,-26.95,134.95,-27.45,34.0,45.0,7.5486602783203125,131.959599609375
3141.0,134.45,-27.45,134.95,-27.95,35.0,45.0,6.00184326171875,137.8926953125
3142.0,134.45,-27.95,134.95,-28.45,36.0,45.0,5.61855224609375,143.640244140625
3143.0,134.45,-28.45,134.95,-28.95,37.0,45.0,6.089260864257812,141.613349609375
3144.0,134.45,-28.95,134.95,-29.45,38.0,45.0,6.9194140625,136.2073046875
3145.0,134.45,-29.45,134.95,-29.95,39.0,45.0,7.404581909179687,138.91802734375
3146.0,134.45,-29.95,134.95,-30.45,40.0,45.0,7.640277709960937,137.7361328125
3147.0,134.45,-30.45,134.95,-30.95,41.0,45.0,6.440989379882812,135.648037109375
3148.0,134.45,-30.95,134.95,-31.45,42.0,45.0,5.563411254882812,143.945048828125
3149.0,134.45,-31.45,134.95,-31.95,43.0,45.0,4.032905883789063,139.847138671875
3150.0,134.45,-31.95,134.95,-32.45,44.0,45.0,4.1602346801757815,123.0315625
3151.0,134.45,-32.45,134.95,-32.95,45.0,45.0,4.557798461914063,105.574521484375
3152.0,134.45,-32.95,134.95,-33.45,46.0,45.0,5.511170236687911,100.99574681332237
3153.0,134.45,-33.45,134.95,-33.95,47.0,45.0,6.876155853271484,106.90413411458333
3154.0,134.45,-33.95,134.95,-34.45,48.0,45.0,,
3155.0,134.45,-34.45,134.95,-34.95,49.0,45.0,,
3156.0,134.45,-34.95,134.95,-35.45,50.0,45.0,,
3157.0,134.45,-35.45,134.95,-35.95,51.0,45.0,,
3158.0,134.45,-35.95,134.95,-36.45,52.0,45.0,,
3159.0,134.45,-36.45,134.95,-36.95,53.0,45.0,,
3160.0,134.45,-36.95,134.95,-37.45,54.0,45.0,,
3161.0,134.45,-37.45,134.95,-37.95,55.0,45.0,,
3162.0,134.45,-37.95,134.95,-38.45,56.0,45.0,,
3163.0,134.45,-38.45,134.95,-38.95,57.0,45.0,,
3164.0,134.45,-38.95,134.95,-39.45,58.0,45.0,,
3165.0,134.45,-39.45,134.95,-39.95,59.0,45.0,,
3166.0,134.45,-39.95,134.95,-40.45,60.0,45.0,,
3167.0,134.45,-40.45,134.95,-40.95,61.0,45.0,,
3168.0,134.45,-40.95,134.95,-41.45,62.0,45.0,,
3169.0,134.45,-41.45,134.95,-41.95,63.0,45.0,,
3170.0,134.45,-41.95,134.95,-42.45,64.0,45.0,,
3171.0,134.45,-42.45,134.95,-42.95,65.0,45.0,,
3172.0,134.45,-42.95,134.95,-43.45,66.0,45.0,,
3173.0,134.45,-43.45,134.95,-43.95,67.0,45.0,,
3174.0,134.45,-43.95,134.95,-44.45,68.0,45.0,,
3175.0,134.95,-9.95,135.45,-10.45,0.0,46.0,,
3176.0,134.95,-10.45,135.45,-10.95,1.0,46.0,,
3177.0,134.95,-10.95,135.45,-11.45,2.0,46.0,,
3178.0,134.95,-11.45,135.45,-11.95,3.0,46.0,,
3179.0,134.95,-11.95,135.45,-12.45,4.0,46.0,2.884951909383138,309.05238172743054
3180.0,134.95,-12.45,135.45,-12.95,5.0,46.0,1.6238656616210938,307.38375
3181.0,134.95,-12.95,135.45,-13.45,6.0,46.0,1.7334883117675781,303.0475
3182.0,134.95,-13.45,135.45,-13.95,7.0,46.0,2.421732177734375,283.7608203125
3183.0,134.95,-13.95,135.45,-14.45,8.0,46.0,1.2316445922851562,278.26033203125
3184.0,134.95,-14.45,135.45,-14.95,9.0,46.0,1.4087710173233696,251.4548870584239
3185.0,134.95,-14.95,135.45,-15.45,10.0,46.0,1.4182070922851562,244.91880859375
3186.0,134.95,-15.45,135.45,-15.95,11.0,46.0,0.6586022186279297,239.35130859375
3187.0,134.95,-15.95,135.45,-16.45,12.0,46.0,1.1035108184814453,67.5049853515625
3188.0,134.95,-16.45,135.45,-16.95,13.0,46.0,2.161085968017578,64.0099072265625
3189.0,134.95,-16.95,135.45,-17.45,14.0,46.0,3.4031881713867187,81.3963720703125
3190.0,134.95,-17.45,135.45,-17.95,15.0,46.0,4.845665283203125,97.60958984375
3191.0,134.95,-17.95,135.45,-18.45,16.0,46.0,3.667583312988281,110.361787109375
3192.0,134.95,-18.45,135.45,-18.95,17.0,46.0,3.1074261474609375,123.828798828125
3193.0,134.95,-18.95,135.45,-19.45,18.0,46.0,3.173781433105469,131.53703125
3194.0,134.95,-19.45,135.45,-19.95,19.0,46.0,3.684681396484375,137.54845703125
3195.0,134.95,-19.95,135.45,-20.45,20.0,46.0,4.244395141601562,128.911953125
3196.0,134.95,-20.45,135.45,-20.95,21.0,46.0,5.38759033203125,113.072158203125
3197.0,134.95,-20.95,135.45,-21.45,22.0,46.0,6.324306030273437,109.518359375
3198.0,134.95,-21.45,135.45,-21.95,23.0,46.0,5.576371459960938,107.738125
3199.0,134.95,-21.95,135.45,-22.45,24.0,46.0,5.187899780273438,106.322392578125
3200.0,134.95,-22.45,135.45,-22.95,25.0,46.0,6.198292846679688,106.502744140625
3201.0,134.95,-22.95,135.45,-23.45,26.0,46.0,6.821361083984375,104.439365234375
3202.0,134.95,-23.45,135.45,-23.95,27.0,46.0,6.946305541992188,105.76955078125
3203.0,134.95,-23.95,135.45,-24.45,28.0,46.0,7.185551147460938,110.25349609375
3204.0,134.95,-24.45,135.45,-24.95,29.0,46.0,7.081790161132813,112.402705078125
3205.0,134.95,-24.95,135.45,-25.45,30.0,46.0,7.213140258789062,114.06333984375
3206.0,134.95,-25.45,135.45,-25.95,31.0,46.0,7.52319580078125,117.97896484375
3207.0,134.95,-25.95,135.45,-26.45,32.0,46.0,8.024306640625,121.600849609375
3208.0,134.95,-26.45,135.45,-26.95,33.0,46.0,8.333860473632813,125.71759765625
3209.0,134.95,-26.95,135.45,-27.45,34.0,46.0,8.39733154296875,130.09583984375
3210.0,134.95,-27.45,135.45,-27.95,35.0,46.0,7.0864599609375,135.738505859375
3211.0,134.95,-27.95,135.45,-28.45,36.0,46.0,5.989537963867187,145.49447265625
3212.0,134.95,-28.45,135.45,-28.95,37.0,46.0,5.505087890625,147.61130859375
3213.0,134.95,-28.95,135.45,-29.45,38.0,46.0,5.920088500976562,136.5677734375
3214.0,134.95,-29.45,135.45,-29.95,39.0,46.0,7.412001953125,135.65984375
3215.0,134.95,-29.95,135.45,-30.45,40.0,46.0,7.446010131835937,141.373115234375
3216.0,134.95,-30.45,135.45,-30.95,41.0,46.0,5.856630859375,128.98525390625
3217.0,134.95,-30.95,135.45,-31.45,42.0,46.0,6.597605590820312,131.874921875
3218.0,134.95,-31.45,135.45,-31.95,43.0,46.0,4.764876708984375,143.56287109375
3219.0,134.95,-31.95,135.45,-32.45,44.0,46.0,3.614171447753906,131.7889453125
3220.0,134.95,-32.45,135.45,-32.95,45.0,46.0,4.152548828125,120.790146484375
3221.0,134.95,-32.95,135.45,-33.45,46.0,46.0,4.537682189941406,125.5298046875
3222.0,134.95,-33.45,135.45,-33.95,47.0,46.0,5.176404538361923,122.18550441576087
3223.0,134.95,-33.95,135.45,-34.45,48.0,46.0,6.270648956298828,124.0948486328125
3224.0,134.95,-34.45,135.45,-34.95,49.0,46.0,7.462241490681966,124.03761800130208
3225.0,134.95,-34.95,135.45,-35.45,50.0,46.0,,
3226.0,134.95,-35.45,135.45,-35.95,51.0,46.0,,
3227.0,134.95,-35.95,135.45,-36.45,52.0,46.0,,
3228.0,134.95,-36.45,135.45,-36.95,53.0,46.0,,
3229.0,134.95,-36.95,135.45,-37.45,54.0,46.0,,
3230.0,134.95,-37.45,135.45,-37.95,55.0,46.0,,
3231.0,134.95,-37.95,135.45,-38.45,56.0,46.0,,
3232.0,134.95,-38.45,135.45,-38.95,57.0,46.0,,
3233.0,134.95,-38.95,135.45,-39.45,58.0,46.0,,
3234.0,134.95,-39.45,135.45,-39.95,59.0,46.0,,
3235.0,134.95,-39.95,135.45,-40.45,60.0,46.0,,
3236.0,134.95,-40.45,135.45,-40.95,61.0,46.0,,
3237.0,134.95,-40.95,135.45,-41.45,62.0,46.0,,
3238.0,134.95,-41.45,135.45,-41.95,63.0,46.0,,
3239.0,134.95,-41.95,135.45,-42.45,64.0,46.0,,
3240.0,134.95,-42.45,135.45,-42.95,65.0,46.0,,
3241.0,134.95,-42.95,135.45,-43.45,66.0,46.0,,
3242.0,134.95,-43.45,135.45,-43.95,67.0,46.0,,
3243.0,134.95,-43.95,135.45,-44.45,68.0,46.0,,
3244.0,135.45,-9.95,135.95,-10.45,0.0,47.0,,
3245.0,135.45,-10.45,135.95,-10.95,1.0,47.0,,
3246.0,135.45,-10.95,135.95,-11.45,2.0,47.0,,
3247.0,135.45,-11.45,135.95,-11.95,3.0,47.0,,
3248.0,135.45,-11.95,135.95,-12.45,4.0,47.0,3.41298770904541,313.2512613932292
3249.0,135.45,-12.45,135.95,-12.95,5.0,47.0,1.9506596374511718,310.22359375
3250.0,135.45,-12.95,135.95,-13.45,6.0,47.0,1.910725434621175,312.5859781901042
3251.0,135.45,-13.45,135.95,-13.95,7.0,47.0,2.1236377897716703,289.32203311011904
3252.0,135.45,-13.95,135.95,-14.45,8.0,47.0,1.864284878685361,247.97825985863096
3253.0,135.45,-14.45,135.95,-14.95,9.0,47.0,1.4655921936035157,228.7120849609375
3254.0,135.45,-14.95,135.95,-15.45,10.0,47.0,2.6967026392618814,259.85369873046875
3255.0,135.45,-15.45,135.95,-15.95,11.0,47.0,1.5996780395507812,293.13177734375
3256.0,135.45,-15.95,135.95,-16.45,12.0,47.0,1.0551299285888671,130.85841796875
3257.0,135.45,-16.45,135.95,-16.95,13.0,47.0,1.8319192504882813,53.8839990234375
3258.0,135.45,-16.95,135.95,-17.45,14.0,47.0,3.169896545410156,72.873916015625
3259.0,135.45,-17.45,135.95,-17.95,15.0,47.0,4.828992919921875,84.534208984375
3260.0,135.45,-17.95,135.95,-18.45,16.0,47.0,4.068365783691406,91.421708984375
3261.0,135.45,-18.45,135.95,-18.95,17.0,47.0,3.3257086181640627,104.517060546875
3262.0,135.45,-18.95,135.95,-19.45,18.0,47.0,3.300063171386719,109.575498046875
3263.0,135.45,-19.45,135.95,-19.95,19.0,47.0,3.4691592407226564,117.28833984375
3264.0,135.45,-19.95,135.95,-20.45,20.0,47.0,4.04170654296875,121.341826171875
3265.0,135.45,-20.45,135.95,-20.95,21.0,47.0,5.3081640625,115.298642578125
3266.0,135.45,-20.95,135.95,-21.45,22.0,47.0,6.017709350585937,106.27927734375
3267.0,135.45,-21.45,135.95,-21.95,23.0,47.0,5.3022088623046875,99.68169921875
3268.0,135.45,-21.95,135.95,-22.45,24.0,47.0,5.073399353027344,98.399580078125
3269.0,135.45,-22.45,135.95,-22.95,25.0,47.0,6.068142700195312,98.853515625
3270.0,135.45,-22.95,135.95,-23.45,26.0,47.0,6.814514770507812,99.892119140625
3271.0,135.45,-23.45,135.95,-23.95,27.0,47.0,6.964985961914063,102.458583984375
3272.0,135.45,-23.95,135.95,-24.45,28.0,47.0,6.584301147460938,106.146943359375
3273.0,135.45,-24.45,135.95,-24.95,29.0,47.0,6.688636474609375,109.88958984375
3274.0,135.45,-24.95,135.95,-25.45,30.0,47.0,7.403826293945312,114.99787109375
3275.0,135.45,-25.45,135.95,-25.95,31.0,47.0,6.9557427978515625,120.32123046875
3276.0,135.45,-25.95,135.95,-26.45,32.0,47.0,6.790101318359375,125.283671875
3277.0,135.45,-26.45,135.95,-26.95,33.0,47.0,8.1209228515625,128.57125
3278.0,135.45,-26.95,135.95,-27.45,34.0,47.0,8.505380249023437,134.2480078125
3279.0,135.45,-27.45,135.95,-27.95,35.0,47.0,8.084744873046875,139.382392578125
3280.0,135.45,-27.95,135.95,-28.45,36.0,47.0,7.442614135742187,146.947255859375
3281.0,135.45,-28.45,135.95,-28.95,37.0,47.0,6.520671997070313,153.4226171875
3282.0,135.45,-28.95,135.95,-29.45,38.0,47.0,6.466458740234375,148.287939453125
3283.0,135.45,-29.45,135.95,-29.95,39.0,47.0,7.203477783203125,135.27943359375
3284.0,135.45,-29.95,135.95,-30.45,40.0,47.0,7.1498260498046875,145.9071875
3285.0,135.45,-30.45,135.95,-30.95,41.0,47.0,5.3477197265625,133.135107421875
3286.0,135.45,-30.95,135.95,-31.45,42.0,47.0,5.523557739257813,111.405771484375
3287.0,135.45,-31.45,135.95,-31.95,43.0,47.0,4.932409362792969,125.501865234375
3288.0,135.45,-31.95,135.95,-32.45,44.0,47.0,4.110709838867187,138.592080078125
3289.0,135.45,-32.45,135.95,-32.95,45.0,47.0,4.415748291015625,127.992080078125
3290.0,135.45,-32.95,135.95,-33.45,46.0,47.0,4.895497436523438,128.293291015625
3291.0,135.45,-33.45,135.95,-33.95,47.0,47.0,4.988963623046875,134.386494140625
3292.0,135.45,-33.95,135.95,-34.45,48.0,47.0,5.569644165039063,132.01912109375
3293.0,135.45,-34.45,135.95,-34.95,49.0,47.0,6.407738821847098,126.57772972470238
3294.0,135.45,-34.95,135.95,-35.45,50.0,47.0,7.508811950683594,120.10246276855469
3295.0,135.45,-35.45,135.95,-35.95,51.0,47.0,,
3296.0,135.45,-35.95,135.95,-36.45,52.0,47.0,,
3297.0,135.45,-36.45,135.95,-36.95,53.0,47.0,,
3298.0,135.45,-36.95,135.95,-37.45,54.0,47.0,,
3299.0,135.45,-37.45,135.95,-37.95,55.0,47.0,,
3300.0,135.45,-37.95,135.95,-38.45,56.0,47.0,,
3301.0,135.45,-38.45,135.95,-38.95,57.0,47.0,,
3302.0,135.45,-38.95,135.95,-39.45,58.0,47.0,,
3303.0,135.45,-39.45,135.95,-39.95,59.0,47.0,,
3304.0,135.45,-39.95,135.95,-40.45,60.0,47.0,,
3305.0,135.45,-40.45,135.95,-40.95,61.0,47.0,,
3306.0,135.45,-40.95,135.95,-41.45,62.0,47.0,,
3307.0,135.45,-41.45,135.95,-41.95,63.0,47.0,,
3308.0,135.45,-41.95,135.95,-42.45,64.0,47.0,,
3309.0,135.45,-42.45,135.95,-42.95,65.0,47.0,,
