id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
3413.0,136.45,-25.45,136.95,-25.95,31.0,49.0,4.29908447265625,111.02734375
3414.0,136.45,-25.95,136.95,-26.45,32.0,49.0,4.008326110839843,122.161357421875
3415.0,136.45,-26.45,136.95,-26.95,33.0,49.0,3.8550677490234375,133.453779296875
3416.0,136.45,-26.95,136.95,-27.45,34.0,49.0,4.020971069335937,138.0706640625
3417.0,136.45,-27.45,136.95,-27.95,35.0,49.0,4.330598754882812,137.151845703125
3418.0,136.45,-27.95,136.95,-28.45,36.0,49.0,3.8015667724609377,157.235419921875
3419.0,136.45,-28.45,136.95,-28.95,37.0,49.0,3.4557736206054686,185.8691796875
3420.0,136.45,-28.95,136.95,-29.45,38.0,49.0,2.8407467651367186,214.24310546875
3421.0,136.45,-29.45,136.95,-29.95,39.0,49.0,1.9214163208007813,247.29896484375
3422.0,136.45,-29.95,136.95,-30.45,40.0,49.0,1.069677734375,169.43541015625
3423.0,136.45,-30.45,136.95,-30.95,41.0,49.0,2.6706854248046876,153.56912109375
3424.0,136.45,-30.95,136.95,-31.45,42.0,49.0,4.8047900390625,132.568515625
3425.0,136.45,-31.45,136.95,-31.95,43.0,49.0,4.186961975097656,108.770126953125
3426.0,136.45,-31.95,136.95,-32.45,44.0,49.0,3.316002197265625,75.57779296875
3427.0,136.45,-32.45,136.95,-32.95,45.0,49.0,3.6081051635742187,54.396103515625
3428.0,136.45,-32.95,136.95,-33.45,46.0,49.0,3.655457763671875,66.5187548828125
3429.0,136.45,-33.45,136.95,-33.95,47.0,49.0,4.036060333251953,90.74193318684895
3430.0,136.45,-33.95,136.95,-34.45,48.0,49.0,5.31212043762207,104.88885498046875
3431.0,136.45,-34.45,136.95,-34.95,49.0,49.0,,
3432.0,136.45,-34.95,136.95,-35.45,50.0,49.0,6.58445930480957,39.27262496948242
3433.0,136.45,-35.45,136.95,-35.95,51.0,49.0,3.4242159525553384,49.55293273925781
3434.0,136.45,-35.95,136.95,-36.45,52.0,49.0,3.8997557503836497,60.169529506138396
3435.0,136.45,-36.45,136.95,-36.95,53.0,49.0,,
3436.0,136.45,-36.95,136.95,-37.45,54.0,49.0,,
3437.0,136.45,-37.45,136.95,-37.95,55.0,49.0,,
3438.0,136.45,-37.95,136.95,-38.45,56.0,49.0,,
3439.0,136.45,-38.45,136.95,-38.95,57.0,49.0,,
3440.0,136.45,-38.95,136.95,-39.45,58.0,49.0,,
3441.0,136.45,-39.45,136.95,-39.95,59.0,49.0,,
3442.0,136.45,-39.95,136.95,-40.45,60.0,49.0,,
3443.0,136.45,-40.45,136.95,-40.95,61.0,49.0,,
3444.0,136.45,-40.95,136.95,-41.45,62.0,49.0,,
3445.0,136.45,-41.45,136.95,-41.95,63.0,49.0,,
3446.0,136.45,-41.95,136.95,-42.45,64.0,49.0,,
3447.0,136.45,-42.45,136.95,-42.95,65.0,49.0,,
3448.0,136.45,-42.95,136.95,-43.45,66.0,49.0,,
3449.0,136.45,-43.45,136.95,-43.95,67.0,49.0,,
3450.0,136.45,-43.95,136.95,-44.45,68.0,49.0,,
3451.0,136.95,-9.95,137.45,-10.45,0.0,50.0,,
3452.0,136.95,-10.45,137.45,-10.95,1.0,50.0,,
3453.0,136.95,-10.95,137.45,-11.45,2.0,50.0,,
3454.0,136.95,-11.45,137.45,-11.95,3.0,50.0,,
3455.0,136.95,-11.95,137.45,-12.45,4.0,50.0,,
3456.0,136.95,-12.45,137.45,-12.95,5.0,50.0,,
3457.0,136.95,-12.95,137.45,-13.45,6.0,50.0,,
3458.0,136.95,-13.45,137.45,-13.95,7.0,50.0,,
3459.0,136.95,-13.95,137.45,-14.45,8.0,50.0,,
3460.0,136.95,-14.45,137.45,-14.95,9.0,50.0,,
3461.0,136.95,-14.95,137.45,-15.45,10.0,50.0,,
3462.0,136.95,-15.45,137.45,-15.95,11.0,50.0,2.4807990392049155,273.2158610026042
3463.0,136.95,-15.95,137.45,-16.45,12.0,50.0,3.3187155042375838,250.74836077008928
3464.0,136.95,-16.45,137.45,-16.95,13.0,50.0,3.008948974609375,213.91796875
3465.0,136.95,-16.95,137.45,-17.45,14.0,50.0,3.0217144775390623,175.966796875
3466.0,136.95,-17.45,137.45,-17.95,15.0,50.0,4.7393121337890625,176.53330078125
3467.0,136.95,-17.95,137.45,-18.45,16.0,50.0,8.016412353515625,161.38158203125
3468.0,136.95,-18.45,137.45,-18.95,17.0,50.0,7.308056030273438,142.0425390625
3469.0,136.95,-18.95,137.45,-19.45,18.0,50.0,3.9367355346679687,138.846787109375
3470.0,136.95,-19.45,137.45,-19.95,19.0,50.0,3.771440124511719,150.9460546875
3471.0,136.95,-19.95,137.45,-20.45,20.0,50.0,4.663035278320312,154.806171875
3472.0,136.95,-20.45,137.45,-20.95,21.0,50.0,5.406056518554688,159.76958984375
3473.0,136.95,-20.95,137.45,-21.45,22.0,50.0,5.585523681640625,156.837041015625
3474.0,136.95,-21.45,137.45,-21.95,23.0,50.0,5.953505249023437,150.57296875
3475.0,136.95,-21.95,137.45,-22.45,24.0,50.0,5.09515380859375,147.8144140625
3476.0,136.95,-22.45,137.45,-22.95,25.0,50.0,4.808682250976562,147.31671875
3477.0,136.95,-22.95,137.45,-23.45,26.0,50.0,5.075449829101562,136.77365234375
3478.0,136.95,-23.45,137.45,-23.95,27.0,50.0,4.526869506835937,133.59703125
3479.0,136.95,-23.95,137.45,-24.45,28.0,50.0,3.5340399169921874,132.058232421875
3480.0,136.95,-24.45,137.45,-24.95,29.0,50.0,3.0656109619140626,125.45712890625
3481.0,136.95,-24.95,137.45,-25.45,30.0,50.0,3.522527160644531,119.70373046875
3482.0,136.95,-25.45,137.45,-25.95,31.0,50.0,3.8584115600585935,121.536220703125
3483.0,136.95,-25.95,137.45,-26.45,32.0,50.0,3.765401611328125,133.02625
3484.0,136.95,-26.45,137.45,-26.95,33.0,50.0,3.7604986572265626,139.4151953125
3485.0,136.95,-26.95,137.45,-27.45,34.0,50.0,3.6080886840820314,133.801318359375
3486.0,136.95,-27.45,137.45,-27.95,35.0,50.0,4.163320617675781,110.378720703125
3487.0,136.95,-27.95,137.45,-28.45,36.0,50.0,4.35135986328125,101.398642578125
3488.0,136.95,-28.45,137.45,-28.95,37.0,50.0,2.0819046020507814,127.404130859375
3489.0,136.95,-28.95,137.45,-29.45,38.0,50.0,1.4571827697753905,252.4814453125
3490.0,136.95,-29.45,137.45,-29.95,39.0,50.0,2.0642298889160156,277.6897265625
3491.0,136.95,-29.95,137.45,-30.45,40.0,50.0,2.5874188232421873,127.62263671875
3492.0,136.95,-30.45,137.45,-30.95,41.0,50.0,4.308277282714844,138.393955078125
3493.0,136.95,-30.95,137.45,-31.45,42.0,50.0,4.284204406738281,144.253505859375
3494.0,136.95,-31.45,137.45,-31.95,43.0,50.0,3.8616387939453123,107.694814453125
3495.0,136.95,-31.95,137.45,-32.45,44.0,50.0,3.1877374267578125,70.7351318359375
3496.0,136.95,-32.45,137.45,-32.95,45.0,50.0,3.8421893310546875,88.562099609375
3497.0,136.95,-32.95,137.45,-33.45,46.0,50.0,4.652597351074219,99.82005859375
3498.0,136.95,-33.45,137.45,-33.95,47.0,50.0,5.188429260253907,85.843408203125
3499.0,136.95,-33.95,137.45,-34.45,48.0,50.0,,
3500.0,136.95,-34.45,137.45,-34.95,49.0,50.0,,
3501.0,136.95,-34.95,137.45,-35.45,50.0,50.0,5.48904536320613,39.63995361328125
3502.0,136.95,-35.45,137.45,-35.95,51.0,50.0,2.665476538918235,42.805084228515625
3503.0,136.95,-35.95,137.45,-36.45,52.0,50.0,3.6327315739222934,69.15645490373883
3504.0,136.95,-36.45,137.45,-36.95,53.0,50.0,,
3505.0,136.95,-36.95,137.45,-37.45,54.0,50.0,,
3506.0,136.95,-37.45,137.45,-37.95,55.0,50.0,,
3507.0,136.95,-37.95,137.45,-38.45,56.0,50.0,,
3508.0,136.95,-38.45,137.45,-38.95,57.0,50.0,,
3509.0,136.95,-38.95,137.45,-39.45,58.0,50.0,,
3510.0,136.95,-39.45,137.45,-39.95,59.0,50.0,,
3511.0,136.95,-39.95,137.45,-40.45,60.0,50.0,,
3512.0,136.95,-40.45,137.45,-40.95,61.0,50.0,,
3513.0,136.95,-40.95,137.45,-41.45,62.0,50.0,,
3514.0,136.95,-41.45,137.45,-41.95,63.0,50.0,,
3515.0,136.95,-41.95,137.45,-42.45,64.0,50.0,,
3516.0,136.95,-42.45,137.45,-42.95,65.0,50.0,,
3517.0,136.95,-42.95,137.45,-43.45,66.0,50.0,,
3518.0,136.95,-43.45,137.45,-43.95,67.0,50.0,,
3519.0,136.95,-43.95,137.45,-44.45,68.0,50.0,,
3520.0,137.45,-9.95,137.95,-10.45,0.0,51.0,,
3521.0,137.45,-10.45,137.95,-10.95,1.0,51.0,,
3522.0,137.45,-10.95,137.95,-11.45,2.0,51.0,,
3523.0,137.45,-11.45,137.95,-11.95,3.0,51.0,,
3524.0,137.45,-11.95,137.95,-12.45,4.0,51.0,,
3525.0,137.45,-12.45,137.95,-12.95,5.0,51.0,,
3526.0,137.45,-12.95,137.95,-13.45,6.0,51.0,,
3527.0,137.45,-13.45,137.95,-13.95,7.0,51.0,,
3528.0,137.45,-13.95,137.95,-14.45,8.0,51.0,,
3529.0,137.45,-14.45,137.95,-14.95,9.0,51.0,,
3530.0,137.45,-14.95,137.95,-15.45,10.0,51.0,,
3531.0,137.45,-15.45,137.95,-15.95,11.0,51.0,,
3532.0,137.45,-15.95,137.95,-16.45,12.0,51.0,3.544506549835205,255.33148193359375
3533.0,137.45,-16.45,137.95,-16.95,13.0,51.0,3.0700103096340015,236.1124108355978
3534.0,137.45,-16.95,137.95,-17.45,14.0,51.0,2.6498062133789064,193.03525390625
3535.0,137.45,-17.45,137.95,-17.95,15.0,51.0,4.514132995605468,171.81259765625
3536.0,137.45,-17.95,137.95,-18.45,16.0,51.0,7.500505981445312,159.59779296875
3537.0,137.45,-18.45,137.95,-18.95,17.0,51.0,7.089038696289062,147.32357421875
3538.0,137.45,-18.95,137.95,-19.45,18.0,51.0,4.4911282348632815,145.9501953125
3539.0,137.45,-19.45,137.95,-19.95,19.0,51.0,4.65363037109375,149.29814453125
3540.0,137.45,-19.95,137.95,-20.45,20.0,51.0,5.452908325195312,144.863955078125
3541.0,137.45,-20.45,137.95,-20.95,21.0,51.0,5.095698852539062,146.434267578125
3542.0,137.45,-20.95,137.95,-21.45,22.0,51.0,5.211734619140625,151.106923828125
3543.0,137.45,-21.45,137.95,-21.95,23.0,51.0,5.704591674804687,148.928486328125
3544.0,137.45,-21.95,137.95,-22.45,24.0,51.0,5.352931518554687,145.640693359375
3545.0,137.45,-22.45,137.95,-22.95,25.0,51.0,4.910031433105469,148.242939453125
3546.0,137.45,-22.95,137.95,-23.45,26.0,51.0,5.05450927734375,135.391630859375
3547.0,137.45,-23.45,137.95,-23.95,27.0,51.0,4.555167846679687,127.174541015625
3548.0,137.45,-23.95,137.95,-24.45,28.0,51.0,3.5073834228515626,122.80150390625
3549.0,137.45,-24.45,137.95,-24.95,29.0,51.0,2.857011413574219,120.48873046875
3550.0,137.45,-24.95,137.95,-25.45,30.0,51.0,2.9322714233398437,118.28416015625
3551.0,137.45,-25.45,137.95,-25.95,31.0,51.0,3.0612542724609373,122.225595703125
3552.0,137.45,-25.95,137.95,-26.45,32.0,51.0,3.1303164672851564,126.11984375
3553.0,137.45,-26.45,137.95,-26.95,33.0,51.0,3.5101007080078124,129.8080078125
3554.0,137.45,-26.95,137.95,-27.45,34.0,51.0,3.4448721313476565,130.742666015625
3555.0,137.45,-27.45,137.95,-27.95,35.0,51.0,3.458551025390625,111.035400390625
3556.0,137.45,-27.95,137.95,-28.45,36.0,51.0,3.8339666748046874,81.2860791015625
3557.0,137.45,-28.45,137.95,-28.95,37.0,51.0,2.6698788452148436,63.6753076171875
3558.0,137.45,-28.95,137.95,-29.45,38.0,51.0,0.840573501586914,197.3308203125
3559.0,137.45,-29.45,137.95,-29.95,39.0,51.0,1.804021453857422,253.34271484375
3560.0,137.45,-29.95,137.95,-30.45,40.0,51.0,2.9271527099609376,132.77095703125
3561.0,137.45,-30.45,137.95,-30.95,41.0,51.0,5.688521728515625,106.21517578125
3562.0,137.45,-30.95,137.95,-31.45,42.0,51.0,4.778834838867187,120.860751953125
3563.0,137.45,-31.45,137.95,-31.95,43.0,51.0,3.7096380615234374,102.879912109375
3564.0,137.45,-31.95,137.95,-32.45,44.0,51.0,3.429951171875,70.1106982421875
3565.0,137.45,-32.45,137.95,-32.95,45.0,51.0,4.858456155528193,96.1252972146739
3566.0,137.45,-32.95,137.95,-33.45,46.0,51.0,5.651619720458984,82.27826538085938
3567.0,137.45,-33.45,137.95,-33.95,47.0,51.0,5.5658620198567705,62.23687744140625
3568.0,137.45,-33.95,137.95,-34.45,48.0,51.0,5.195170084635417,69.91343470982143
3569.0,137.45,-34.45,137.95,-34.95,49.0,51.0,4.702068128083882,68.33656712582237
3570.0,137.45,-34.95,137.95,-35.45,50.0,51.0,4.074702262878418,58.14014434814453
3571.0,137.45,-35.45,137.95,-35.95,51.0,51.0,2.941195805867513,94.17317708333333
3572.0,137.45,-35.95,137.95,-36.45,52.0,51.0,4.139974117279053,87.03382873535156
3573.0,137.45,-36.45,137.95,-36.95,53.0,51.0,,
3574.0,137.45,-36.95,137.95,-37.45,54.0,51.0,,
3575.0,137.45,-37.45,137.95,-37.95,55.0,51.0,,
3576.0,137.45,-37.95,137.95,-38.45,56.0,51.0,,
3577.0,137.45,-38.45,137.95,-38.95,57.0,51.0,,
3578.0,137.45,-38.95,137.95,-39.45,58.0,51.0,,
3579.0,137.45,-39.45,137.95,-39.95,59.0,51.0,,
3580.0,137.45,-39.95,137.95,-40.45,60.0,51.0,,
3581.0,137.45,-40.45,137.95,-40.95,61.0,51.0,,
3582.0,137.45,-40.95,137.95,-41.45,62.0,51.0,,
3583.0,137.45,-41.45,137.95,-41.95,63.0,51.0,,
3584.0,137.45,-41.95,137.95,-42.45,64.0,51.0,,
3585.0,137.45,-42.45,137.95,-42.95,65.0,51.0,,
3586.0,137.45,-42.95,137.95,-43.45,66.0,51.0,,
3587.0,137.45,-43.45,137.95,-43.95,67.0,51.0,,
3588.0,137.45,-43.95,137.95,-44.45,68.0,51.0,,
3589.0,137.95,-9.95,138.45,-10.45,0.0,52.0,,
3590.0,137.95,-10.45,138.45,-10.95,1.0,52.0,,
3591.0,137.95,-10.95,138.45,-11.45,2.0,52.0,,
3592.0,137.95,-11.45,138.45,-11.95,3.0,52.0,,
3593.0,137.95,-11.95,138.45,-12.45,4.0,52.0,,
3594.0,137.95,-12.45,138.45,-12.95,5.0,52.0,,
3595.0,137.95,-12.95,138.45,-13.45,6.0,52.0,,
3596.0,137.95,-13.45,138.45,-13.95,7.0,52.0,,
3597.0,137.95,-13.95,138.45,-14.45,8.0,52.0,,
3598.0,137.95,-14.45,138.45,-14.95,9.0,52.0,,
3599.0,137.95,-14.95,138.45,-15.45,10.0,52.0,,
3600.0,137.95,-15.45,138.45,-15.95,11.0,52.0,,
3601.0,137.95,-15.95,138.45,-16.45,12.0,52.0,,
3602.0,137.95,-16.45,138.45,-16.95,13.0,52.0,3.768655776977539,258.37347412109375
3603.0,137.95,-16.95,138.45,-17.45,14.0,52.0,2.9214071655273437,227.0060546875
3604.0,137.95,-17.45,138.45,-17.95,15.0,52.0,4.681261901855469,166.25087890625
3605.0,137.95,-17.95,138.45,-18.45,16.0,52.0,6.849932250976562,158.3060546875
3606.0,137.95,-18.45,138.45,-18.95,17.0,52.0,7.276707763671875,158.5976171875
3607.0,137.95,-18.95,138.45,-19.45,18.0,52.0,7.078639526367187,155.426826171875
3608.0,137.95,-19.45,138.45,-19.95,19.0,52.0,6.589426879882812,154.00560546875
3609.0,137.95,-19.95,138.45,-20.45,20.0,52.0,6.500831298828125,144.1255859375
3610.0,137.95,-20.45,138.45,-20.95,21.0,52.0,5.529389038085937,137.563544921875
3611.0,137.95,-20.95,138.45,-21.45,22.0,52.0,5.39886962890625,140.697216796875
3612.0,137.95,-21.45,138.45,-21.95,23.0,52.0,5.531741943359375,143.59400390625
3613.0,137.95,-21.95,138.45,-22.45,24.0,52.0,5.174883422851562,143.9740625
3614.0,137.95,-22.45,138.45,-22.95,25.0,52.0,5.026643676757812,147.279638671875
3615.0,137.95,-22.95,138.45,-23.45,26.0,52.0,5.114173278808594,140.34529296875
3616.0,137.95,-23.45,138.45,-23.95,27.0,52.0,4.604869079589844,132.227451171875
3617.0,137.95,-23.95,138.45,-24.45,28.0,52.0,4.005638732910156,125.16896484375
3618.0,137.95,-24.45,138.45,-24.95,29.0,52.0,3.109311828613281,122.030859375
3619.0,137.95,-24.95,138.45,-25.45,30.0,52.0,2.889117431640625,118.3208984375
3620.0,137.95,-25.45,138.45,-25.95,31.0,52.0,2.7030499267578123,118.638564453125
3621.0,137.95,-25.95,138.45,-26.45,32.0,52.0,3.233290100097656,120.656748046875
3622.0,137.95,-26.45,138.45,-26.95,33.0,52.0,3.944774475097656,122.9295703125
3623.0,137.95,-26.95,138.45,-27.45,34.0,52.0,3.873166809082031,124.961728515625
3624.0,137.95,-27.45,138.45,-27.95,35.0,52.0,3.3439645385742187,122.218642578125
3625.0,137.95,-27.95,138.45,-28.45,36.0,52.0,3.1703945922851564,112.75951171875
3626.0,137.95,-28.45,138.45,-28.95,37.0,52.0,2.701795959472656,123.7419140625
3627.0,137.95,-28.95,138.45,-29.45,38.0,52.0,2.3709341430664064,164.20306640625
3628.0,137.95,-29.45,138.45,-29.95,39.0,52.0,2.94062255859375,187.38076171875
3629.0,137.95,-29.95,138.45,-30.45,40.0,52.0,2.7657977294921876,193.9403125
3630.0,137.95,-30.45,138.45,-30.95,41.0,52.0,2.557783355712891,130.497236328125
3631.0,137.95,-30.95,138.45,-31.45,42.0,52.0,3.4396511840820314,92.7685546875
3632.0,137.95,-31.45,138.45,-31.95,43.0,52.0,3.1496981811523437,74.31515625
3633.0,137.95,-31.95,138.45,-32.45,44.0,52.0,3.244326477050781,46.984658203125
3634.0,137.95,-32.45,138.45,-32.95,45.0,52.0,4.309403381347656,63.390927734375
3635.0,137.95,-32.95,138.45,-33.45,46.0,52.0,4.896917343139648,53.83939107259115
3636.0,137.95,-33.45,138.45,-33.95,47.0,52.0,4.806965026855469,55.454580078125
3637.0,137.95,-33.95,138.45,-34.45,48.0,52.0,4.668449055064809,77.28340287642045
3638.0,137.95,-34.45,138.45,-34.95,49.0,52.0,4.793821334838867,79.77537536621094
3639.0,137.95,-34.95,138.45,-35.45,50.0,52.0,2.941967487335205,59.2938117980957
3640.0,137.95,-35.45,138.45,-35.95,51.0,52.0,3.8398387908935545,91.75153198242188
3641.0,137.95,-35.95,138.45,-36.45,52.0,52.0,5.332396507263184,98.79268646240234
3642.0,137.95,-36.45,138.45,-36.95,53.0,52.0,,
3643.0,137.95,-36.95,138.45,-37.45,54.0,52.0,,
3644.0,137.95,-37.45,138.45,-37.95,55.0,52.0,,
3645.0,137.95,-37.95,138.45,-38.45,56.0,52.0,,
3646.0,137.95,-38.45,138.45,-38.95,57.0,52.0,,
3647.0,137.95,-38.95,138.45,-39.45,58.0,52.0,,
3648.0,137.95,-39.45,138.45,-39.95,59.0,52.0,,
3649.0,137.95,-39.95,138.45,-40.45,60.0,52.0,,
3650.0,137.95,-40.45,138.45,-40.95,61.0,52.0,,
3651.0,137.95,-40.95,138.45,-41.45,62.0,52.0,,
3652.0,137.95,-41.45,138.45,-41.95,63.0,52.0,,
3653.0,137.95,-41.95,138.45,-42.45,64.0,52.0,,
3654.0,137.95,-42.45,138.45,-42.95,65.0,52.0,,
3655.0,137.95,-42.95,138.45,-43.45,66.0,52.0,,
3656.0,137.95,-43.45,138.45,-43.95,67.0,52.0,,
3657.0,137.95,-43.95,138.45,-44.45,68.0,52.0,,
3658.0,138.45,-9.95,138.95,-10.45,0.0,53.0,,
3659.0,138.45,-10.45,138.95,-10.95,1.0,53.0,,
3660.0,138.45,-10.95,138.95,-11.45,2.0,53.0,,
3661.0,138.45,-11.45,138.95,-11.95,3.0,53.0,,
3662.0,138.45,-11.95,138.95,-12.45,4.0,53.0,,
3663.0,138.45,-12.45,138.95,-12.95,5.0,53.0,,
3664.0,138.45,-12.95,138.95,-13.45,6.0,53.0,,
3665.0,138.45,-13.45,138.95,-13.95,7.0,53.0,,
3666.0,138.45,-13.95,138.95,-14.45,8.0,53.0,,
3667.0,138.45,-14.45,138.95,-14.95,9.0,53.0,,
3668.0,138.45,-14.95,138.95,-15.45,10.0,53.0,,
3669.0,138.45,-15.45,138.95,-15.95,11.0,53.0,,
3670.0,138.45,-15.95,138.95,-16.45,12.0,53.0,,
3671.0,138.45,-16.45,138.95,-16.95,13.0,53.0,4.288827419281006,264.67376708984375
3672.0,138.45,-16.95,138.95,-17.45,14.0,53.0,3.2598638916015625,238.80974609375
3673.0,138.45,-17.45,138.95,-17.95,15.0,53.0,3.0658282470703124,186.69041015625
3674.0,138.45,-17.95,138.95,-18.45,16.0,53.0,4.315655517578125,148.570107421875
3675.0,138.45,-18.45,138.95,-18.95,17.0,53.0,5.772777099609375,160.583046875
3676.0,138.45,-18.95,138.95,-19.45,18.0,53.0,7.3366632080078125,157.056142578125
3677.0,138.45,-19.45,138.95,-19.95,19.0,53.0,7.861513061523437,154.006201171875
3678.0,138.45,-19.95,138.95,-20.45,20.0,53.0,7.690748291015625,151.067470703125
3679.0,138.45,-20.45,138.95,-20.95,21.0,53.0,7.144493408203125,142.508525390625
3680.0,138.45,-20.95,138.95,-21.45,22.0,53.0,6.804708251953125,137.95201171875
3681.0,138.45,-21.45,138.95,-21.95,23.0,53.0,6.1003955078125,138.0046484375
3682.0,138.45,-21.95,138.95,-22.45,24.0,53.0,5.1179266357421875,139.5846875
3683.0,138.45,-22.45,138.95,-22.95,25.0,53.0,4.628717346191406,141.563359375
3684.0,138.45,-22.95,138.95,-23.45,26.0,53.0,4.416439819335937,138.887919921875
3685.0,138.45,-23.45,138.95,-23.95,27.0,53.0,4.3316278076171875,130.16310546875
3686.0,138.45,-23.95,138.95,-24.45,28.0,53.0,4.157370910644532,127.395556640625
3687.0,138.45,-24.45,138.95,-24.95,29.0,53.0,3.2130856323242187,122.744638671875
3688.0,138.45,-24.95,138.95,-25.45,30.0,53.0,3.106513671875,115.316787109375
3689.0,138.45,-25.45,138.95,-25.95,31.0,53.0,3.4276751708984374,118.5043359375
3690.0,138.45,-25.95,138.95,-26.45,32.0,53.0,4.0148709106445315,125.94791015625
3691.0,138.45,-26.45,138.95,-26.95,33.0,53.0,4.42185302734375,124.83814453125
3692.0,138.45,-26.95,138.95,-27.45,34.0,53.0,4.357917175292969,122.21611328125
3693.0,138.45,-27.45,138.95,-27.95,35.0,53.0,4.021846618652344,122.999111328125
3694.0,138.45,-27.95,138.95,-28.45,36.0,53.0,3.9849462890625,120.77333984375
3695.0,138.45,-28.45,138.95,-28.95,37.0,53.0,3.93540771484375,133.993427734375
3696.0,138.45,-28.95,138.95,-29.45,38.0,53.0,3.8612442016601562,157.161376953125
3697.0,138.45,-29.45,138.95,-29.95,39.0,53.0,3.71515380859375,167.88552734375
3698.0,138.45,-29.95,138.95,-30.45,40.0,53.0,3.3875201416015623,185.47501953125
3699.0,138.45,-30.45,138.95,-30.95,41.0,53.0,2.877513427734375,198.108515625
3700.0,138.45,-30.95,138.95,-31.45,42.0,53.0,1.903241424560547,177.13953125
3701.0,138.45,-31.45,138.95,-31.95,43.0,53.0,1.725479736328125,94.37373046875
3702.0,138.45,-31.95,138.95,-32.45,44.0,53.0,3.698509521484375,25.67028076171875
3703.0,138.45,-32.45,138.95,-32.95,45.0,53.0,4.43664306640625,33.01437744140625
3704.0,138.45,-32.95,138.95,-33.45,46.0,53.0,5.023453979492188,33.584501953125
3705.0,138.45,-33.45,138.95,-33.95,47.0,53.0,5.012959899902344,39.49851806640625
3706.0,138.45,-33.95,138.95,-34.45,48.0,53.0,4.785381164550781,52.9405908203125
3707.0,138.45,-34.45,138.95,-34.95,49.0,53.0,4.077985017195992,44.69295601222826
3708.0,138.45,-34.95,138.95,-35.45,50.0,53.0,2.967334913170856,61.69209090523098
3709.0,138.45,-35.45,138.95,-35.95,51.0,53.0,3.248807733709162,87.44097900390625
3710.0,138.45,-35.95,138.95,-36.45,52.0,53.0,,
3711.0,138.45,-36.45,138.95,-36.95,53.0,53.0,,
3712.0,138.45,-36.95,138.95,-37.45,54.0,53.0,,
3713.0,138.45,-37.45,138.95,-37.95,55.0,53.0,,
3714.0,138.45,-37.95,138.95,-38.45,56.0,53.0,,
3715.0,138.45,-38.45,138.95,-38.95,57.0,53.0,,
3716.0,138.45,-38.95,138.95,-39.45,58.0,53.0,,
3717.0,138.45,-39.45,138.95,-39.95,59.0,53.0,,
3718.0,138.45,-39.95,138.95,-40.45,60.0,53.0,,
3719.0,138.45,-40.45,138.95,-40.95,61.0,53.0,,
3720.0,138.45,-40.95,138.95,-41.45,62.0,53.0,,
3721.0,138.45,-41.45,138.95,-41.95,63.0,53.0,,
3722.0,138.45,-41.95,138.95,-42.45,64.0,53.0,,
3723.0,138.45,-42.45,138.95,-42.95,65.0,53.0,,
3724.0,138.45,-42.95,138.95,-43.45,66.0,53.0,,
3725.0,138.45,-43.45,138.95,-43.95,67.0,53.0,,
3726.0,138.45,-43.95,138.95,-44.45,68.0,53.0,,
3727.0,138.95,-9.95,139.45,-10.45,0.0,54.0,,
3728.0,138.95,-10.45,139.45,-10.95,1.0,54.0,,
3729.0,138.95,-10.95,139.45,-11.45,2.0,54.0,,
3730.0,138.95,-11.45,139.45,-11.95,3.0,54.0,,
3731.0,138.95,-11.95,139.45,-12.45,4.0,54.0,,
3732.0,138.95,-12.45,139.45,-12.95,5.0,54.0,,
3733.0,138.95,-12.95,139.45,-13.45,6.0,54.0,,
3734.0,138.95,-13.45,139.45,-13.95,7.0,54.0,,
3735.0,138.95,-13.95,139.45,-14.45,8.0,54.0,,
3736.0,138.95,-14.45,139.45,-14.95,9.0,54.0,,
3737.0,138.95,-14.95,139.45,-15.45,10.0,54.0,,
3738.0,138.95,-15.45,139.45,-15.95,11.0,54.0,,
3739.0,138.95,-15.95,139.45,-16.45,12.0,54.0,,
3740.0,138.95,-16.45,139.45,-16.95,13.0,54.0,1.0089847246805828,225.0256551106771
3741.0,138.95,-16.95,139.45,-17.45,14.0,54.0,3.694023677280971,241.51893833705358
3742.0,138.95,-17.45,139.45,-17.95,15.0,54.0,3.5769611705433237,237.22804953835228
3743.0,138.95,-17.95,139.45,-18.45,16.0,54.0,2.7380804443359374,159.50646484375
3744.0,138.95,-18.45,139.45,-18.95,17.0,54.0,3.4237188720703124,145.14181640625
3745.0,138.95,-18.95,139.45,-19.45,18.0,54.0,5.507090454101562,154.60859375
3746.0,138.95,-19.45,139.45,-19.95,19.0,54.0,7.127100830078125,151.954755859375
3747.0,138.95,-19.95,139.45,-20.45,20.0,54.0,7.41013916015625,153.51015625
3748.0,138.95,-20.45,139.45,-20.95,21.0,54.0,7.535467529296875,148.067568359375
3749.0,138.95,-20.95,139.45,-21.45,22.0,54.0,7.653032836914062,139.449150390625
3750.0,138.95,-21.45,139.45,-21.95,23.0,54.0,6.99727783203125,137.3641796875
3751.0,138.95,-21.95,139.45,-22.45,24.0,54.0,6.180115356445312,137.39345703125
3752.0,138.95,-22.45,139.45,-22.95,25.0,54.0,5.3352490234375,140.33513671875
3753.0,138.95,-22.95,139.45,-23.45,26.0,54.0,4.558956604003907,145.0084375
3754.0,138.95,-23.45,139.45,-23.95,27.0,54.0,4.072170715332032,134.34181640625
3755.0,138.95,-23.95,139.45,-24.45,28.0,54.0,3.9545278930664063,119.724296875
