id,left,top,right,bottom,row_index,col_index,mean_temp
2638.0,130.95,-17.45,131.45,-17.95,15.0,38.0,306.6409765625
2639.0,130.95,-17.95,131.45,-18.45,16.0,38.0,307.8861328125
2640.0,130.95,-18.45,131.45,-18.95,17.0,38.0,307.3388671875
2641.0,130.95,-18.95,131.45,-19.45,18.0,38.0,307.0643359375
2642.0,130.95,-19.45,131.45,-19.95,19.0,38.0,306.5410546875
2643.0,130.95,-19.95,131.45,-20.45,20.0,38.0,305.4185546875
2644.0,130.95,-20.45,131.45,-20.95,21.0,38.0,304.1293359375
2645.0,130.95,-20.95,131.45,-21.45,22.0,38.0,302.9438671875
2646.0,130.95,-21.45,131.45,-21.95,23.0,38.0,303.9564453125
2647.0,130.95,-21.95,131.45,-22.45,24.0,38.0,304.3847265625
2648.0,130.95,-22.45,131.45,-22.95,25.0,38.0,303.8349609375
2649.0,130.95,-22.95,131.45,-23.45,26.0,38.0,303.0404296875
2650.0,130.95,-23.45,131.45,-23.95,27.0,38.0,301.8878515625
2651.0,130.95,-23.95,131.45,-24.45,28.0,38.0,301.7010546875
2652.0,130.95,-24.45,131.45,-24.95,29.0,38.0,303.3926171875
2653.0,130.95,-24.95,131.45,-25.45,30.0,38.0,304.1966015625
2654.0,130.95,-25.45,131.45,-25.95,31.0,38.0,303.4469921875
2655.0,130.95,-25.95,131.45,-26.45,32.0,38.0,302.4933203125
2656.0,130.95,-26.45,131.45,-26.95,33.0,38.0,302.2559765625
2657.0,130.95,-26.95,131.45,-27.45,34.0,38.0,302.6704296875
2658.0,130.95,-27.45,131.45,-27.95,35.0,38.0,302.7861328125
2659.0,130.95,-27.95,131.45,-28.45,36.0,38.0,302.3263671875
2660.0,130.95,-28.45,131.45,-28.95,37.0,38.0,300.9222265625
2661.0,130.95,-28.95,131.45,-29.45,38.0,38.0,299.2422265625
2662.0,130.95,-29.45,131.45,-29.95,39.0,38.0,297.1580078125
2663.0,130.95,-29.95,131.45,-30.45,40.0,38.0,294.6892578125
2664.0,130.95,-30.45,131.45,-30.95,41.0,38.0,292.8680859375
2665.0,130.95,-30.95,131.45,-31.45,42.0,38.0,291.3447265625
2666.0,130.95,-31.45,131.45,-31.95,43.0,38.0,291.332763671875
2667.0,130.95,-31.95,131.45,-32.45,44.0,38.0,
2668.0,130.95,-32.45,131.45,-32.95,45.0,38.0,
2669.0,130.95,-32.95,131.45,-33.45,46.0,38.0,
2670.0,130.95,-33.45,131.45,-33.95,47.0,38.0,
2671.0,130.95,-33.95,131.45,-34.45,48.0,38.0,
2672.0,130.95,-34.45,131.45,-34.95,49.0,38.0,
2673.0,130.95,-34.95,131.45,-35.45,50.0,38.0,
2674.0,130.95,-35.45,131.45,-35.95,51.0,38.0,
2675.0,130.95,-35.95,131.45,-36.45,52.0,38.0,
2676.0,130.95,-36.45,131.45,-36.95,53.0,38.0,
2677.0,130.95,-36.95,131.45,-37.45,54.0,38.0,
2678.0,130.95,-37.45,131.45,-37.95,55.0,38.0,
2679.0,130.95,-37.95,131.45,-38.45,56.0,38.0,
2680.0,130.95,-38.45,131.45,-38.95,57.0,38.0,
2681.0,130.95,-38.95,131.45,-39.45,58.0,38.0,
2682.0,130.95,-39.45,131.45,-39.95,59.0,38.0,
2683.0,130.95,-39.95,131.45,-40.45,60.0,38.0,
2684.0,130.95,-40.45,131.45,-40.95,61.0,38.0,
2685.0,130.95,-40.95,131.45,-41.45,62.0,38.0,
2686.0,130.95,-41.45,131.45,-41.95,63.0,38.0,
2687.0,130.95,-41.95,131.45,-42.45,64.0,38.0,
2688.0,130.95,-42.45,131.45,-42.95,65.0,38.0,
2689.0,130.95,-42.95,131.45,-43.45,66.0,38.0,
2690.0,130.95,-43.45,131.45,-43.95,67.0,38.0,
2691.0,130.95,-43.95,131.45,-44.45,68.0,38.0,
2692.0,131.45,-9.95,131.95,-10.45,0.0,39.0,
2693.0,131.45,-10.45,131.95,-10.95,1.0,39.0,
2694.0,131.45,-10.95,131.95,-11.45,2.0,39.0,302.529052734375
2695.0,131.45,-11.45,131.95,-11.95,3.0,39.0,301.523193359375
2696.0,131.45,-11.95,131.95,-12.45,4.0,39.0,302.5772298177083
2697.0,131.45,-12.45,131.95,-12.95,5.0,39.0,302.0706640625
2698.0,131.45,-12.95,131.95,-13.45,6.0,39.0,302.1731640625
2699.0,131.45,-13.45,131.95,-13.95,7.0,39.0,301.8443359375
2700.0,131.45,-13.95,131.95,-14.45,8.0,39.0,302.0622265625
2701.0,131.45,-14.45,131.95,-14.95,9.0,39.0,302.9834765625
2702.0,131.45,-14.95,131.95,-15.45,10.0,39.0,302.4687890625
2703.0,131.45,-15.45,131.95,-15.95,11.0,39.0,302.1951953125
2704.0,131.45,-15.95,131.95,-16.45,12.0,39.0,303.3376171875
2705.0,131.45,-16.45,131.95,-16.95,13.0,39.0,304.6421484375
2706.0,131.45,-16.95,131.95,-17.45,14.0,39.0,305.8464453125
2707.0,131.45,-17.45,131.95,-17.95,15.0,39.0,308.0378515625
2708.0,131.45,-17.95,131.95,-18.45,16.0,39.0,307.4597265625
2709.0,131.45,-18.45,131.95,-18.95,17.0,39.0,307.5385546875
2710.0,131.45,-18.95,131.95,-19.45,18.0,39.0,307.3439453125
2711.0,131.45,-19.45,131.95,-19.95,19.0,39.0,306.4627734375
2712.0,131.45,-19.95,131.95,-20.45,20.0,39.0,304.3822265625
2713.0,131.45,-20.45,131.95,-20.95,21.0,39.0,303.6088671875
2714.0,131.45,-20.95,131.95,-21.45,22.0,39.0,302.7681640625
2715.0,131.45,-21.45,131.95,-21.95,23.0,39.0,304.2944921875
2716.0,131.45,-21.95,131.95,-22.45,24.0,39.0,304.1209765625
2717.0,131.45,-22.45,131.95,-22.95,25.0,39.0,303.7217578125
2718.0,131.45,-22.95,131.95,-23.45,26.0,39.0,302.6062109375
2719.0,131.45,-23.45,131.95,-23.95,27.0,39.0,301.5285546875
2720.0,131.45,-23.95,131.95,-24.45,28.0,39.0,301.7294921875
2721.0,131.45,-24.45,131.95,-24.95,29.0,39.0,302.8603515625
2722.0,131.45,-24.95,131.95,-25.45,30.0,39.0,303.9147265625
2723.0,131.45,-25.45,131.95,-25.95,31.0,39.0,303.4521484375
2724.0,131.45,-25.95,131.95,-26.45,32.0,39.0,302.5335546875
2725.0,131.45,-26.45,131.95,-26.95,33.0,39.0,302.7830078125
2726.0,131.45,-26.95,131.95,-27.45,34.0,39.0,302.8626953125
2727.0,131.45,-27.45,131.95,-27.95,35.0,39.0,302.8489453125
2728.0,131.45,-27.95,131.95,-28.45,36.0,39.0,302.6426953125
2729.0,131.45,-28.45,131.95,-28.95,37.0,39.0,301.5948046875
2730.0,131.45,-28.95,131.95,-29.45,38.0,39.0,299.7100390625
2731.0,131.45,-29.45,131.95,-29.95,39.0,39.0,297.4191796875
2732.0,131.45,-29.95,131.95,-30.45,40.0,39.0,294.6001171875
2733.0,131.45,-30.45,131.95,-30.95,41.0,39.0,292.9476953125
2734.0,131.45,-30.95,131.95,-31.45,42.0,39.0,291.6109765625
2735.0,131.45,-31.45,131.95,-31.95,43.0,39.0,291.276123046875
2736.0,131.45,-31.95,131.95,-32.45,44.0,39.0,
2737.0,131.45,-32.45,131.95,-32.95,45.0,39.0,
2738.0,131.45,-32.95,131.95,-33.45,46.0,39.0,
2739.0,131.45,-33.45,131.95,-33.95,47.0,39.0,
2740.0,131.45,-33.95,131.95,-34.45,48.0,39.0,
2741.0,131.45,-34.45,131.95,-34.95,49.0,39.0,
2742.0,131.45,-34.95,131.95,-35.45,50.0,39.0,
2743.0,131.45,-35.45,131.95,-35.95,51.0,39.0,
2744.0,131.45,-35.95,131.95,-36.45,52.0,39.0,
2745.0,131.45,-36.45,131.95,-36.95,53.0,39.0,
2746.0,131.45,-36.95,131.95,-37.45,54.0,39.0,
2747.0,131.45,-37.45,131.95,-37.95,55.0,39.0,
2748.0,131.45,-37.95,131.95,-38.45,56.0,39.0,
2749.0,131.45,-38.45,131.95,-38.95,57.0,39.0,
2750.0,131.45,-38.95,131.95,-39.45,58.0,39.0,
2751.0,131.45,-39.45,131.95,-39.95,59.0,39.0,
2752.0,131.45,-39.95,131.95,-40.45,60.0,39.0,
2753.0,131.45,-40.45,131.95,-40.95,61.0,39.0,
2754.0,131.45,-40.95,131.95,-41.45,62.0,39.0,
2755.0,131.45,-41.45,131.95,-41.95,63.0,39.0,
2756.0,131.45,-41.95,131.95,-42.45,64.0,39.0,
2757.0,131.45,-42.45,131.95,-42.95,65.0,39.0,
2758.0,131.45,-42.95,131.95,-43.45,66.0,39.0,
2759.0,131.45,-43.45,131.95,-43.95,67.0,39.0,
2760.0,131.45,-43.95,131.95,-44.45,68.0,39.0,
2761.0,131.95,-9.95,132.45,-10.45,0.0,40.0,
2762.0,131.95,-10.45,132.45,-10.95,1.0,40.0,
2763.0,131.95,-10.95,132.45,-11.45,2.0,40.0,302.3129069010417
2764.0,131.95,-11.45,132.45,-11.95,3.0,40.0,302.0967610677083
2765.0,131.95,-11.95,132.45,-12.45,4.0,40.0,302.865966796875
2766.0,131.95,-12.45,132.45,-12.95,5.0,40.0,302.3543359375
2767.0,131.95,-12.95,132.45,-13.45,6.0,40.0,302.3266796875
2768.0,131.95,-13.45,132.45,-13.95,7.0,40.0,302.0436328125
2769.0,131.95,-13.95,132.45,-14.45,8.0,40.0,302.1847265625
2770.0,131.95,-14.45,132.45,-14.95,9.0,40.0,303.1376953125
2771.0,131.95,-14.95,132.45,-15.45,10.0,40.0,303.1377734375
2772.0,131.95,-15.45,132.45,-15.95,11.0,40.0,303.2912890625
2773.0,131.95,-15.95,132.45,-16.45,12.0,40.0,302.7938671875
2774.0,131.95,-16.45,132.45,-16.95,13.0,40.0,303.0640234375
2775.0,131.95,-16.95,132.45,-17.45,14.0,40.0,305.6078515625
2776.0,131.95,-17.45,132.45,-17.95,15.0,40.0,307.4154296875
2777.0,131.95,-17.95,132.45,-18.45,16.0,40.0,307.0042578125
2778.0,131.95,-18.45,132.45,-18.95,17.0,40.0,306.7661328125
2779.0,131.95,-18.95,132.45,-19.45,18.0,40.0,307.1674609375
2780.0,131.95,-19.45,132.45,-19.95,19.0,40.0,306.2842578125
2781.0,131.95,-19.95,132.45,-20.45,20.0,40.0,304.5168359375
2782.0,131.95,-20.45,132.45,-20.95,21.0,40.0,303.1766796875
2783.0,131.95,-20.95,132.45,-21.45,22.0,40.0,303.1391796875
2784.0,131.95,-21.45,132.45,-21.95,23.0,40.0,303.8159765625
2785.0,131.95,-21.95,132.45,-22.45,24.0,40.0,303.7586328125
2786.0,131.95,-22.45,132.45,-22.95,25.0,40.0,303.8357421875
2787.0,131.95,-22.95,132.45,-23.45,26.0,40.0,302.9266015625
2788.0,131.95,-23.45,132.45,-23.95,27.0,40.0,301.5597265625
2789.0,131.95,-23.95,132.45,-24.45,28.0,40.0,302.0397265625
2790.0,131.95,-24.45,132.45,-24.95,29.0,40.0,302.5264453125
2791.0,131.95,-24.95,132.45,-25.45,30.0,40.0,303.4612890625
2792.0,131.95,-25.45,132.45,-25.95,31.0,40.0,303.4979296875
2793.0,131.95,-25.95,132.45,-26.45,32.0,40.0,302.6508984375
2794.0,131.95,-26.45,132.45,-26.95,33.0,40.0,303.1683203125
2795.0,131.95,-26.95,132.45,-27.45,34.0,40.0,303.2429296875
2796.0,131.95,-27.45,132.45,-27.95,35.0,40.0,303.0705078125
2797.0,131.95,-27.95,132.45,-28.45,36.0,40.0,302.9149609375
2798.0,131.95,-28.45,132.45,-28.95,37.0,40.0,302.2069921875
2799.0,131.95,-28.95,132.45,-29.45,38.0,40.0,300.2513671875
2800.0,131.95,-29.45,132.45,-29.95,39.0,40.0,297.6061328125
2801.0,131.95,-29.95,132.45,-30.45,40.0,40.0,294.8003515625
2802.0,131.95,-30.45,132.45,-30.95,41.0,40.0,292.7244921875
2803.0,131.95,-30.95,132.45,-31.45,42.0,40.0,291.6160546875
2804.0,131.95,-31.45,132.45,-31.95,43.0,40.0,291.1220703125
2805.0,131.95,-31.95,132.45,-32.45,44.0,40.0,291.558349609375
2806.0,131.95,-32.45,132.45,-32.95,45.0,40.0,
2807.0,131.95,-32.95,132.45,-33.45,46.0,40.0,
2808.0,131.95,-33.45,132.45,-33.95,47.0,40.0,
2809.0,131.95,-33.95,132.45,-34.45,48.0,40.0,
2810.0,131.95,-34.45,132.45,-34.95,49.0,40.0,
2811.0,131.95,-34.95,132.45,-35.45,50.0,40.0,
2812.0,131.95,-35.45,132.45,-35.95,51.0,40.0,
2813.0,131.95,-35.95,132.45,-36.45,52.0,40.0,
2814.0,131.95,-36.45,132.45,-36.95,53.0,40.0,
2815.0,131.95,-36.95,132.45,-37.45,54.0,40.0,
2816.0,131.95,-37.45,132.45,-37.95,55.0,40.0,
2817.0,131.95,-37.95,132.45,-38.45,56.0,40.0,
2818.0,131.95,-38.45,132.45,-38.95,57.0,40.0,
2819.0,131.95,-38.95,132.45,-39.45,58.0,40.0,
2820.0,131.95,-39.45,132.45,-39.95,59.0,40.0,
2821.0,131.95,-39.95,132.45,-40.45,60.0,40.0,
2822.0,131.95,-40.45,132.45,-40.95,61.0,40.0,
2823.0,131.95,-40.95,132.45,-41.45,62.0,40.0,
2824.0,131.95,-41.45,132.45,-41.95,63.0,40.0,
2825.0,131.95,-41.95,132.45,-42.45,64.0,40.0,
2826.0,131.95,-42.45,132.45,-42.95,65.0,40.0,
2827.0,131.95,-42.95,132.45,-43.45,66.0,40.0,
2828.0,131.95,-43.45,132.45,-43.95,67.0,40.0,
2829.0,131.95,-43.95,132.45,-44.45,68.0,40.0,
2830.0,132.45,-9.95,132.95,-10.45,0.0,41.0,
2831.0,132.45,-10.45,132.95,-10.95,1.0,41.0,
2832.0,132.45,-10.95,132.95,-11.45,2.0,41.0,302.218505859375
2833.0,132.45,-11.45,132.95,-11.95,3.0,41.0,302.11441200657896
2834.0,132.45,-11.95,132.95,-12.45,4.0,41.0,302.0830592105263
2835.0,132.45,-12.45,132.95,-12.95,5.0,41.0,301.8933984375
2836.0,132.45,-12.95,132.95,-13.45,6.0,41.0,301.3294140625
2837.0,132.45,-13.45,132.95,-13.95,7.0,41.0,301.1053515625
2838.0,132.45,-13.95,132.95,-14.45,8.0,41.0,301.8998046875
2839.0,132.45,-14.45,132.95,-14.95,9.0,41.0,302.8030859375
2840.0,132.45,-14.95,132.95,-15.45,10.0,41.0,303.9116796875
2841.0,132.45,-15.45,132.95,-15.95,11.0,41.0,303.9565234375
2842.0,132.45,-15.95,132.95,-16.45,12.0,41.0,302.6558984375
2843.0,132.45,-16.45,132.95,-16.95,13.0,41.0,303.0737890625
2844.0,132.45,-16.95,132.95,-17.45,14.0,41.0,305.2983984375
2845.0,132.45,-17.45,132.95,-17.95,15.0,41.0,305.5696484375
2846.0,132.45,-17.95,132.95,-18.45,16.0,41.0,306.5059765625
2847.0,132.45,-18.45,132.95,-18.95,17.0,41.0,306.9821484375
2848.0,132.45,-18.95,132.95,-19.45,18.0,41.0,306.6521484375
2849.0,132.45,-19.45,132.95,-19.95,19.0,41.0,306.3723828125
2850.0,132.45,-19.95,132.95,-20.45,20.0,41.0,305.4180078125
2851.0,132.45,-20.45,132.95,-20.95,21.0,41.0,304.7869140625
2852.0,132.45,-20.95,132.95,-21.45,22.0,41.0,304.0685546875
2853.0,132.45,-21.45,132.95,-21.95,23.0,41.0,303.1051171875
2854.0,132.45,-21.95,132.95,-22.45,24.0,41.0,303.1312890625
2855.0,132.45,-22.45,132.95,-22.95,25.0,41.0,303.3492578125
2856.0,132.45,-22.95,132.95,-23.45,26.0,41.0,302.9640234375
2857.0,132.45,-23.45,132.95,-23.95,27.0,41.0,301.4526953125
2858.0,132.45,-23.95,132.95,-24.45,28.0,41.0,302.2374609375
2859.0,132.45,-24.45,132.95,-24.95,29.0,41.0,302.7668359375
2860.0,132.45,-24.95,132.95,-25.45,30.0,41.0,303.4188671875
2861.0,132.45,-25.45,132.95,-25.95,31.0,41.0,303.8374609375
2862.0,132.45,-25.95,132.95,-26.45,32.0,41.0,303.0121484375
2863.0,132.45,-26.45,132.95,-26.95,33.0,41.0,303.2266015625
2864.0,132.45,-26.95,132.95,-27.45,34.0,41.0,303.3508984375
2865.0,132.45,-27.45,132.95,-27.95,35.0,41.0,303.3744921875
2866.0,132.45,-27.95,132.95,-28.45,36.0,41.0,303.4158203125
2867.0,132.45,-28.45,132.95,-28.95,37.0,41.0,302.7648046875
2868.0,132.45,-28.95,132.95,-29.45,38.0,41.0,300.8643359375
2869.0,132.45,-29.45,132.95,-29.95,39.0,41.0,298.2298828125
2870.0,132.45,-29.95,132.95,-30.45,40.0,41.0,295.1945703125
2871.0,132.45,-30.45,132.95,-30.95,41.0,41.0,292.9094140625
2872.0,132.45,-30.95,132.95,-31.45,42.0,41.0,291.6173046875
2873.0,132.45,-31.45,132.95,-31.95,43.0,41.0,291.2043359375
2874.0,132.45,-31.95,132.95,-32.45,44.0,41.0,291.428662109375
2875.0,132.45,-32.45,132.95,-32.95,45.0,41.0,
2876.0,132.45,-32.95,132.95,-33.45,46.0,41.0,
2877.0,132.45,-33.45,132.95,-33.95,47.0,41.0,
2878.0,132.45,-33.95,132.95,-34.45,48.0,41.0,
2879.0,132.45,-34.45,132.95,-34.95,49.0,41.0,
2880.0,132.45,-34.95,132.95,-35.45,50.0,41.0,
2881.0,132.45,-35.45,132.95,-35.95,51.0,41.0,
2882.0,132.45,-35.95,132.95,-36.45,52.0,41.0,
2883.0,132.45,-36.45,132.95,-36.95,53.0,41.0,
2884.0,132.45,-36.95,132.95,-37.45,54.0,41.0,
2885.0,132.45,-37.45,132.95,-37.95,55.0,41.0,
2886.0,132.45,-37.95,132.95,-38.45,56.0,41.0,
2887.0,132.45,-38.45,132.95,-38.95,57.0,41.0,
2888.0,132.45,-38.95,132.95,-39.45,58.0,41.0,
2889.0,132.45,-39.45,132.95,-39.95,59.0,41.0,
2890.0,132.45,-39.95,132.95,-40.45,60.0,41.0,
2891.0,132.45,-40.45,132.95,-40.95,61.0,41.0,
2892.0,132.45,-40.95,132.95,-41.45,62.0,41.0,
2893.0,132.45,-41.45,132.95,-41.95,63.0,41.0,
2894.0,132.45,-41.95,132.95,-42.45,64.0,41.0,
2895.0,132.45,-42.45,132.95,-42.95,65.0,41.0,
2896.0,132.45,-42.95,132.95,-43.45,66.0,41.0,
2897.0,132.45,-43.45,132.95,-43.95,67.0,41.0,
2898.0,132.45,-43.95,132.95,-44.45,68.0,41.0,
2899.0,132.95,-9.95,133.45,-10.45,0.0,42.0,
2900.0,132.95,-10.45,133.45,-10.95,1.0,42.0,
2901.0,132.95,-10.95,133.45,-11.45,2.0,42.0,
2902.0,132.95,-11.45,133.45,-11.95,3.0,42.0,302.004150390625
2903.0,132.95,-11.95,133.45,-12.45,4.0,42.0,301.5750390625
2904.0,132.95,-12.45,133.45,-12.95,5.0,42.0,300.6022265625
2905.0,132.95,-12.95,133.45,-13.45,6.0,42.0,299.4485546875
2906.0,132.95,-13.45,133.45,-13.95,7.0,42.0,299.8307421875
2907.0,132.95,-13.95,133.45,-14.45,8.0,42.0,301.2312890625
2908.0,132.95,-14.45,133.45,-14.95,9.0,42.0,303.2269921875
2909.0,132.95,-14.95,133.45,-15.45,10.0,42.0,304.7173828125
2910.0,132.95,-15.45,133.45,-15.95,11.0,42.0,304.0091015625
2911.0,132.95,-15.95,133.45,-16.45,12.0,42.0,303.4251171875
2912.0,132.95,-16.45,133.45,-16.95,13.0,42.0,304.1026171875
2913.0,132.95,-16.95,133.45,-17.45,14.0,42.0,304.9156640625
2914.0,132.95,-17.45,133.45,-17.95,15.0,42.0,305.5995703125
2915.0,132.95,-17.95,133.45,-18.45,16.0,42.0,307.0569140625
2916.0,132.95,-18.45,133.45,-18.95,17.0,42.0,306.8833984375
2917.0,132.95,-18.95,133.45,-19.45,18.0,42.0,306.2783203125
2918.0,132.95,-19.45,133.45,-19.95,19.0,42.0,306.1685546875
2919.0,132.95,-19.95,133.45,-20.45,20.0,42.0,306.0121484375
2920.0,132.95,-20.45,133.45,-20.95,21.0,42.0,305.2510546875
2921.0,132.95,-20.95,133.45,-21.45,22.0,42.0,303.9289453125
2922.0,132.95,-21.45,133.45,-21.95,23.0,42.0,302.6941796875
2923.0,132.95,-21.95,133.45,-22.45,24.0,42.0,302.3228515625
2924.0,132.95,-22.45,133.45,-22.95,25.0,42.0,302.3033203125
2925.0,132.95,-22.95,133.45,-23.45,26.0,42.0,302.3410546875
2926.0,132.95,-23.45,133.45,-23.95,27.0,42.0,301.5267578125
2927.0,132.95,-23.95,133.45,-24.45,28.0,42.0,302.2941015625
2928.0,132.95,-24.45,133.45,-24.95,29.0,42.0,302.9491796875
2929.0,132.95,-24.95,133.45,-25.45,30.0,42.0,303.4187890625
2930.0,132.95,-25.45,133.45,-25.95,31.0,42.0,303.6926953125
2931.0,132.95,-25.95,133.45,-26.45,32.0,42.0,303.3694140625
2932.0,132.95,-26.45,133.45,-26.95,33.0,42.0,303.6006640625
2933.0,132.95,-26.95,133.45,-27.45,34.0,42.0,303.8869140625
2934.0,132.95,-27.45,133.45,-27.95,35.0,42.0,303.9997265625
2935.0,132.95,-27.95,133.45,-28.45,36.0,42.0,303.9767578125
2936.0,132.95,-28.45,133.45,-28.95,37.0,42.0,303.4850390625
2937.0,132.95,-28.95,133.45,-29.45,38.0,42.0,302.0331640625
2938.0,132.95,-29.45,133.45,-29.95,39.0,42.0,299.2716796875
2939.0,132.95,-29.95,133.45,-30.45,40.0,42.0,296.3345703125
2940.0,132.95,-30.45,133.45,-30.95,41.0,42.0,293.8768359375
2941.0,132.95,-30.95,133.45,-31.45,42.0,42.0,292.2573828125
2942.0,132.95,-31.45,133.45,-31.95,43.0,42.0,291.2316015625
2943.0,132.95,-31.95,133.45,-32.45,44.0,42.0,291.6966911764706
2944.0,132.95,-32.45,133.45,-32.95,45.0,42.0,
2945.0,132.95,-32.95,133.45,-33.45,46.0,42.0,
2946.0,132.95,-33.45,133.45,-33.95,47.0,42.0,
2947.0,132.95,-33.95,133.45,-34.45,48.0,42.0,
2948.0,132.95,-34.45,133.45,-34.95,49.0,42.0,
2949.0,132.95,-34.95,133.45,-35.45,50.0,42.0,
2950.0,132.95,-35.45,133.45,-35.95,51.0,42.0,
2951.0,132.95,-35.95,133.45,-36.45,52.0,42.0,
2952.0,132.95,-36.45,133.45,-36.95,53.0,42.0,
2953.0,132.95,-36.95,133.45,-37.45,54.0,42.0,
2954.0,132.95,-37.45,133.45,-37.95,55.0,42.0,
2955.0,132.95,-37.95,133.45,-38.45,56.0,42.0,
2956.0,132.95,-38.45,133.45,-38.95,57.0,42.0,
2957.0,132.95,-38.95,133.45,-39.45,58.0,42.0,
2958.0,132.95,-39.45,133.45,-39.95,59.0,42.0,
2959.0,132.95,-39.95,133.45,-40.45,60.0,42.0,
2960.0,132.95,-40.45,133.45,-40.95,61.0,42.0,
2961.0,132.95,-40.95,133.45,-41.45,62.0,42.0,
2962.0,132.95,-41.45,133.45,-41.95,63.0,42.0,
2963.0,132.95,-41.95,133.45,-42.45,64.0,42.0,
2964.0,132.95,-42.45,133.45,-42.95,65.0,42.0,
2965.0,132.95,-42.95,133.45,-43.45,66.0,42.0,
2966.0,132.95,-43.45,133.45,-43.95,67.0,42.0,
2967.0,132.95,-43.95,133.45,-44.45,68.0,42.0,
2968.0,133.45,-9.95,133.95,-10.45,0.0,43.0,
2969.0,133.45,-10.45,133.95,-10.95,1.0,43.0,
2970.0,133.45,-10.95,133.95,-11.45,2.0,43.0,
2971.0,133.45,-11.45,133.95,-11.95,3.0,43.0,302.624755859375
2972.0,133.45,-11.95,133.95,-12.45,4.0,43.0,301.6519140625
2973.0,133.45,-12.45,133.95,-12.95,5.0,43.0,300.1685546875
2974.0,133.45,-12.95,133.95,-13.45,6.0,43.0,299.7448828125
2975.0,133.45,-13.45,133.95,-13.95,7.0,43.0,300.9616015625
2976.0,133.45,-13.95,133.95,-14.45,8.0,43.0,302.6226953125
2977.0,133.45,-14.45,133.95,-14.95,9.0,43.0,304.6582421875
2978.0,133.45,-14.95,133.95,-15.45,10.0,43.0,304.1548046875
2979.0,133.45,-15.45,133.95,-15.95,11.0,43.0,303.9435546875
2980.0,133.45,-15.95,133.95,-16.45,12.0,43.0,302.5406640625
2981.0,133.45,-16.45,133.95,-16.95,13.0,43.0,304.2071484375
2982.0,133.45,-16.95,133.95,-17.45,14.0,43.0,305.4837890625
2983.0,133.45,-17.45,133.95,-17.95,15.0,43.0,306.0584765625
2984.0,133.45,-17.95,133.95,-18.45,16.0,43.0,306.0623828125
2985.0,133.45,-18.45,133.95,-18.95,17.0,43.0,306.4790234375
2986.0,133.45,-18.95,133.95,-19.45,18.0,43.0,306.1883984375
2987.0,133.45,-19.45,133.95,-19.95,19.0,43.0,306.2384765625
2988.0,133.45,-19.95,133.95,-20.45,20.0,43.0,306.4339453125
2989.0,133.45,-20.45,133.95,-20.95,21.0,43.0,305.7908203125
2990.0,133.45,-20.95,133.95,-21.45,22.0,43.0,304.4332421875
2991.0,133.45,-21.45,133.95,-21.95,23.0,43.0,303.1492578125
2992.0,133.45,-21.95,133.95,-22.45,24.0,43.0,302.0130859375
2993.0,133.45,-22.45,133.95,-22.95,25.0,43.0,301.9042578125
2994.0,133.45,-22.95,133.95,-23.45,26.0,43.0,301.8701171875
2995.0,133.45,-23.45,133.95,-23.95,27.0,43.0,301.3951171875
2996.0,133.45,-23.95,133.95,-24.45,28.0,43.0,302.4098828125
2997.0,133.45,-24.45,133.95,-24.95,29.0,43.0,303.2107421875
2998.0,133.45,-24.95,133.95,-25.45,30.0,43.0,303.4149609375
2999.0,133.45,-25.45,133.95,-25.95,31.0,43.0,303.4736328125
3000.0,133.45,-25.95,133.95,-26.45,32.0,43.0,303.7848828125
3001.0,133.45,-26.45,133.95,-26.95,33.0,43.0,303.9947265625
3002.0,133.45,-26.95,133.95,-27.45,34.0,43.0,303.8929296875
3003.0,133.45,-27.45,133.95,-27.95,35.0,43.0,304.2325390625
3004.0,133.45,-27.95,133.95,-28.45,36.0,43.0,304.0433203125
3005.0,133.45,-28.45,133.95,-28.95,37.0,43.0,303.2101171875
3006.0,133.45,-28.95,133.95,-29.45,38.0,43.0,302.4594140625
3007.0,133.45,-29.45,133.95,-29.95,39.0,43.0,301.0742578125
3008.0,133.45,-29.95,133.95,-30.45,40.0,43.0,298.3569140625
3009.0,133.45,-30.45,133.95,-30.95,41.0,43.0,296.0325390625
3010.0,133.45,-30.95,133.95,-31.45,42.0,43.0,293.9553515625
3011.0,133.45,-31.45,133.95,-31.95,43.0,43.0,292.1566015625
3012.0,133.45,-31.95,133.95,-32.45,44.0,43.0,291.9306066176471
3013.0,133.45,-32.45,133.95,-32.95,45.0,43.0,
3014.0,133.45,-32.95,133.95,-33.45,46.0,43.0,
3015.0,133.45,-33.45,133.95,-33.95,47.0,43.0,
3016.0,133.45,-33.95,133.95,-34.45,48.0,43.0,
3017.0,133.45,-34.45,133.95,-34.95,49.0,43.0,
3018.0,133.45,-34.95,133.95,-35.45,50.0,43.0,
3019.0,133.45,-35.45,133.95,-35.95,51.0,43.0,
3020.0,133.45,-35.95,133.95,-36.45,52.0,43.0,
3021.0,133.45,-36.45,133.95,-36.95,53.0,43.0,
3022.0,133.45,-36.95,133.95,-37.45,54.0,43.0,
3023.0,133.45,-37.45,133.95,-37.95,55.0,43.0,
3024.0,133.45,-37.95,133.95,-38.45,56.0,43.0,
3025.0,133.45,-38.45,133.95,-38.95,57.0,43.0,
3026.0,133.45,-38.95,133.95,-39.45,58.0,43.0,
3027.0,133.45,-39.45,133.95,-39.95,59.0,43.0,
3028.0,133.45,-39.95,133.95,-40.45,60.0,43.0,
