id,left,top,right,bottom,row_index,col_index,mean_temp
3121.0,134.45,-17.45,134.95,-17.95,15.0,45.0,306.92375
3122.0,134.45,-17.95,134.95,-18.45,16.0,45.0,306.103984375
3123.0,134.45,-18.45,134.95,-18.95,17.0,45.0,305.72859375
3124.0,134.45,-18.95,134.95,-19.45,18.0,45.0,306.323828125
3125.0,134.45,-19.45,134.95,-19.95,19.0,45.0,308.8996875
3126.0,134.45,-19.95,134.95,-20.45,20.0,45.0,309.708984375
3127.0,134.45,-20.45,134.95,-20.95,21.0,45.0,309.004296875
3128.0,134.45,-20.95,134.95,-21.45,22.0,45.0,308.745546875
3129.0,134.45,-21.45,134.95,-21.95,23.0,45.0,307.428125
3130.0,134.45,-21.95,134.95,-22.45,24.0,45.0,306.925390625
3131.0,134.45,-22.45,134.95,-22.95,25.0,45.0,307.191875
3132.0,134.45,-22.95,134.95,-23.45,26.0,45.0,306.246796875
3133.0,134.45,-23.45,134.95,-23.95,27.0,45.0,306.108828125
3134.0,134.45,-23.95,134.95,-24.45,28.0,45.0,307.324921875
3135.0,134.45,-24.45,134.95,-24.95,29.0,45.0,307.457734375
3136.0,134.45,-24.95,134.95,-25.45,30.0,45.0,306.94
3137.0,134.45,-25.45,134.95,-25.95,31.0,45.0,306.83296875
3138.0,134.45,-25.95,134.95,-26.45,32.0,45.0,306.74890625
3139.0,134.45,-26.45,134.95,-26.95,33.0,45.0,306.121328125
3140.0,134.45,-26.95,134.95,-27.45,34.0,45.0,305.572421875
3141.0,134.45,-27.45,134.95,-27.95,35.0,45.0,304.231484375
3142.0,134.45,-27.95,134.95,-28.45,36.0,45.0,303.626640625
3143.0,134.45,-28.45,134.95,-28.95,37.0,45.0,302.6128125
3144.0,134.45,-28.95,134.95,-29.45,38.0,45.0,302.1015625
3145.0,134.45,-29.45,134.95,-29.95,39.0,45.0,302.78875
3146.0,134.45,-29.95,134.95,-30.45,40.0,45.0,303.05640625
3147.0,134.45,-30.45,134.95,-30.95,41.0,45.0,301.680078125
3148.0,134.45,-30.95,134.95,-31.45,42.0,45.0,300.279375
3149.0,134.45,-31.45,134.95,-31.95,43.0,45.0,299.344296875
3150.0,134.45,-31.95,134.95,-32.45,44.0,45.0,299.368046875
3151.0,134.45,-32.45,134.95,-32.95,45.0,45.0,299.492265625
3152.0,134.45,-32.95,134.95,-33.45,46.0,45.0,298.97291324013156
3153.0,134.45,-33.45,134.95,-33.95,47.0,45.0,298.2923990885417
3154.0,134.45,-33.95,134.95,-34.45,48.0,45.0,
3155.0,134.45,-34.45,134.95,-34.95,49.0,45.0,
3156.0,134.45,-34.95,134.95,-35.45,50.0,45.0,
3157.0,134.45,-35.45,134.95,-35.95,51.0,45.0,
3158.0,134.45,-35.95,134.95,-36.45,52.0,45.0,
3159.0,134.45,-36.45,134.95,-36.95,53.0,45.0,
3160.0,134.45,-36.95,134.95,-37.45,54.0,45.0,
3161.0,134.45,-37.45,134.95,-37.95,55.0,45.0,
3162.0,134.45,-37.95,134.95,-38.45,56.0,45.0,
3163.0,134.45,-38.45,134.95,-38.95,57.0,45.0,
3164.0,134.45,-38.95,134.95,-39.45,58.0,45.0,
3165.0,134.45,-39.45,134.95,-39.95,59.0,45.0,
3166.0,134.45,-39.95,134.95,-40.45,60.0,45.0,
3167.0,134.45,-40.45,134.95,-40.95,61.0,45.0,
3168.0,134.45,-40.95,134.95,-41.45,62.0,45.0,
3169.0,134.45,-41.45,134.95,-41.95,63.0,45.0,
3170.0,134.45,-41.95,134.95,-42.45,64.0,45.0,
3171.0,134.45,-42.45,134.95,-42.95,65.0,45.0,
3172.0,134.45,-42.95,134.95,-43.45,66.0,45.0,
3173.0,134.45,-43.45,134.95,-43.95,67.0,45.0,
3174.0,134.45,-43.95,134.95,-44.45,68.0,45.0,
3175.0,134.95,-9.95,135.45,-10.45,0.0,46.0,
3176.0,134.95,-10.45,135.45,-10.95,1.0,46.0,
3177.0,134.95,-10.95,135.45,-11.45,2.0,46.0,
3178.0,134.95,-11.45,135.45,-11.95,3.0,46.0,
3179.0,134.95,-11.95,135.45,-12.45,4.0,46.0,302.1860622829861
3180.0,134.95,-12.45,135.45,-12.95,5.0,46.0,301.08296875
3181.0,134.95,-12.95,135.45,-13.45,6.0,46.0,300.91296875
3182.0,134.95,-13.45,135.45,-13.95,7.0,46.0,301.78390625
3183.0,134.95,-13.95,135.45,-14.45,8.0,46.0,303.482734375
3184.0,134.95,-14.45,135.45,-14.95,9.0,46.0,305.26120923913044
3185.0,134.95,-14.95,135.45,-15.45,10.0,46.0,305.18171875
3186.0,134.95,-15.45,135.45,-15.95,11.0,46.0,304.694921875
3187.0,134.95,-15.95,135.45,-16.45,12.0,46.0,305.063359375
3188.0,134.95,-16.45,135.45,-16.95,13.0,46.0,304.817734375
3189.0,134.95,-16.95,135.45,-17.45,14.0,46.0,305.3321875
3190.0,134.95,-17.45,135.45,-17.95,15.0,46.0,307.121015625
3191.0,134.95,-17.95,135.45,-18.45,16.0,46.0,305.93921875
3192.0,134.95,-18.45,135.45,-18.95,17.0,46.0,305.378671875
3193.0,134.95,-18.95,135.45,-19.45,18.0,46.0,306.190625
3194.0,134.95,-19.45,135.45,-19.95,19.0,46.0,309.065546875
3195.0,134.95,-19.95,135.45,-20.45,20.0,46.0,309.952578125
3196.0,134.95,-20.45,135.45,-20.95,21.0,46.0,309.406015625
3197.0,134.95,-20.95,135.45,-21.45,22.0,46.0,308.2846875
3198.0,134.95,-21.45,135.45,-21.95,23.0,46.0,307.667578125
3199.0,134.95,-21.95,135.45,-22.45,24.0,46.0,307.399453125
3200.0,134.95,-22.45,135.45,-22.95,25.0,46.0,307.6128125
3201.0,134.95,-22.95,135.45,-23.45,26.0,46.0,306.95765625
3202.0,134.95,-23.45,135.45,-23.95,27.0,46.0,307.04453125
3203.0,134.95,-23.95,135.45,-24.45,28.0,46.0,307.80890625
3204.0,134.95,-24.45,135.45,-24.95,29.0,46.0,307.94234375
3205.0,134.95,-24.95,135.45,-25.45,30.0,46.0,307.51875
3206.0,134.95,-25.45,135.45,-25.95,31.0,46.0,307.024921875
3207.0,134.95,-25.95,135.45,-26.45,32.0,46.0,306.796640625
3208.0,134.95,-26.45,135.45,-26.95,33.0,46.0,306.53453125
3209.0,134.95,-26.95,135.45,-27.45,34.0,46.0,306.0003125
3210.0,134.95,-27.45,135.45,-27.95,35.0,46.0,305.00859375
3211.0,134.95,-27.95,135.45,-28.45,36.0,46.0,304.4884375
3212.0,134.95,-28.45,135.45,-28.95,37.0,46.0,303.3109375
3213.0,134.95,-28.95,135.45,-29.45,38.0,46.0,301.723515625
3214.0,134.95,-29.45,135.45,-29.95,39.0,46.0,301.933515625
3215.0,134.95,-29.95,135.45,-30.45,40.0,46.0,302.803359375
3216.0,134.95,-30.45,135.45,-30.95,41.0,46.0,301.6903125
3217.0,134.95,-30.95,135.45,-31.45,42.0,46.0,301.73578125
3218.0,134.95,-31.45,135.45,-31.95,43.0,46.0,300.182578125
3219.0,134.95,-31.95,135.45,-32.45,44.0,46.0,299.104453125
3220.0,134.95,-32.45,135.45,-32.95,45.0,46.0,299.9665625
3221.0,134.95,-32.95,135.45,-33.45,46.0,46.0,299.77125
3222.0,134.95,-33.45,135.45,-33.95,47.0,46.0,298.9052309782609
3223.0,134.95,-33.95,135.45,-34.45,48.0,46.0,297.622998046875
3224.0,134.95,-34.45,135.45,-34.95,49.0,46.0,295.9095865885417
3225.0,134.95,-34.95,135.45,-35.45,50.0,46.0,
3226.0,134.95,-35.45,135.45,-35.95,51.0,46.0,
3227.0,134.95,-35.95,135.45,-36.45,52.0,46.0,
3228.0,134.95,-36.45,135.45,-36.95,53.0,46.0,
3229.0,134.95,-36.95,135.45,-37.45,54.0,46.0,
3230.0,134.95,-37.45,135.45,-37.95,55.0,46.0,
3231.0,134.95,-37.95,135.45,-38.45,56.0,46.0,
3232.0,134.95,-38.45,135.45,-38.95,57.0,46.0,
3233.0,134.95,-38.95,135.45,-39.45,58.0,46.0,
3234.0,134.95,-39.45,135.45,-39.95,59.0,46.0,
3235.0,134.95,-39.95,135.45,-40.45,60.0,46.0,
3236.0,134.95,-40.45,135.45,-40.95,61.0,46.0,
3237.0,134.95,-40.95,135.45,-41.45,62.0,46.0,
3238.0,134.95,-41.45,135.45,-41.95,63.0,46.0,
3239.0,134.95,-41.95,135.45,-42.45,64.0,46.0,
3240.0,134.95,-42.45,135.45,-42.95,65.0,46.0,
3241.0,134.95,-42.95,135.45,-43.45,66.0,46.0,
3242.0,134.95,-43.45,135.45,-43.95,67.0,46.0,
3243.0,134.95,-43.95,135.45,-44.45,68.0,46.0,
3244.0,135.45,-9.95,135.95,-10.45,0.0,47.0,
3245.0,135.45,-10.45,135.95,-10.95,1.0,47.0,
3246.0,135.45,-10.95,135.95,-11.45,2.0,47.0,
3247.0,135.45,-11.45,135.95,-11.95,3.0,47.0,
3248.0,135.45,-11.95,135.95,-12.45,4.0,47.0,302.326904296875
3249.0,135.45,-12.45,135.95,-12.95,5.0,47.0,301.393046875
3250.0,135.45,-12.95,135.95,-13.45,6.0,47.0,301.5106201171875
3251.0,135.45,-13.45,135.95,-13.95,7.0,47.0,302.4344773065476
3252.0,135.45,-13.95,135.95,-14.45,8.0,47.0,303.88169642857144
3253.0,135.45,-14.45,135.95,-14.95,9.0,47.0,304.949169921875
3254.0,135.45,-14.95,135.95,-15.45,10.0,47.0,304.6249186197917
3255.0,135.45,-15.45,135.95,-15.95,11.0,47.0,304.020625
3256.0,135.45,-15.95,135.95,-16.45,12.0,47.0,303.648828125
3257.0,135.45,-16.45,135.95,-16.95,13.0,47.0,303.58640625
3258.0,135.45,-16.95,135.95,-17.45,14.0,47.0,304.266015625
3259.0,135.45,-17.45,135.95,-17.95,15.0,47.0,306.238515625
3260.0,135.45,-17.95,135.95,-18.45,16.0,47.0,305.60625
3261.0,135.45,-18.45,135.95,-18.95,17.0,47.0,305.153359375
3262.0,135.45,-18.95,135.95,-19.45,18.0,47.0,306.079296875
3263.0,135.45,-19.45,135.95,-19.95,19.0,47.0,309.099296875
3264.0,135.45,-19.95,135.95,-20.45,20.0,47.0,309.61890625
3265.0,135.45,-20.45,135.95,-20.95,21.0,47.0,309.34765625
3266.0,135.45,-20.95,135.95,-21.45,22.0,47.0,308.811796875
3267.0,135.45,-21.45,135.95,-21.95,23.0,47.0,307.9378125
3268.0,135.45,-21.95,135.95,-22.45,24.0,47.0,307.775703125
3269.0,135.45,-22.45,135.95,-22.95,25.0,47.0,308.029140625
3270.0,135.45,-22.95,135.95,-23.45,26.0,47.0,308.430625
3271.0,135.45,-23.45,135.95,-23.95,27.0,47.0,308.551484375
3272.0,135.45,-23.95,135.95,-24.45,28.0,47.0,308.57171875
3273.0,135.45,-24.45,135.95,-24.95,29.0,47.0,308.61875
3274.0,135.45,-24.95,135.95,-25.45,30.0,47.0,308.269375
3275.0,135.45,-25.45,135.95,-25.95,31.0,47.0,307.9296875
3276.0,135.45,-25.95,135.95,-26.45,32.0,47.0,307.201328125
3277.0,135.45,-26.45,135.95,-26.95,33.0,47.0,306.69859375
3278.0,135.45,-26.95,135.95,-27.45,34.0,47.0,306.2034375
3279.0,135.45,-27.45,135.95,-27.95,35.0,47.0,305.15375
3280.0,135.45,-27.95,135.95,-28.45,36.0,47.0,304.381171875
3281.0,135.45,-28.45,135.95,-28.95,37.0,47.0,303.277421875
3282.0,135.45,-28.95,135.95,-29.45,38.0,47.0,302.4125
3283.0,135.45,-29.45,135.95,-29.95,39.0,47.0,301.890859375
3284.0,135.45,-29.95,135.95,-30.45,40.0,47.0,302.5575
3285.0,135.45,-30.45,135.95,-30.95,41.0,47.0,301.509140625
3286.0,135.45,-30.95,135.95,-31.45,42.0,47.0,301.996484375
3287.0,135.45,-31.45,135.95,-31.95,43.0,47.0,301.791875
3288.0,135.45,-31.95,135.95,-32.45,44.0,47.0,299.32234375
3289.0,135.45,-32.45,135.95,-32.95,45.0,47.0,299.43859375
3290.0,135.45,-32.95,135.95,-33.45,46.0,47.0,299.24640625
3291.0,135.45,-33.45,135.95,-33.95,47.0,47.0,298.37140625
3292.0,135.45,-33.95,135.95,-34.45,48.0,47.0,297.0846875
3293.0,135.45,-34.45,135.95,-34.95,49.0,47.0,295.54613095238096
3294.0,135.45,-34.95,135.95,-35.45,50.0,47.0,295.140380859375
3295.0,135.45,-35.45,135.95,-35.95,51.0,47.0,
3296.0,135.45,-35.95,135.95,-36.45,52.0,47.0,
3297.0,135.45,-36.45,135.95,-36.95,53.0,47.0,
3298.0,135.45,-36.95,135.95,-37.45,54.0,47.0,
3299.0,135.45,-37.45,135.95,-37.95,55.0,47.0,
3300.0,135.45,-37.95,135.95,-38.45,56.0,47.0,
3301.0,135.45,-38.45,135.95,-38.95,57.0,47.0,
3302.0,135.45,-38.95,135.95,-39.45,58.0,47.0,
3303.0,135.45,-39.45,135.95,-39.95,59.0,47.0,
3304.0,135.45,-39.95,135.95,-40.45,60.0,47.0,
3305.0,135.45,-40.45,135.95,-40.95,61.0,47.0,
3306.0,135.45,-40.95,135.95,-41.45,62.0,47.0,
3307.0,135.45,-41.45,135.95,-41.95,63.0,47.0,
3308.0,135.45,-41.95,135.95,-42.45,64.0,47.0,
3309.0,135.45,-42.45,135.95,-42.95,65.0,47.0,
3310.0,135.45,-42.95,135.95,-43.45,66.0,47.0,
3311.0,135.45,-43.45,135.95,-43.95,67.0,47.0,
3312.0,135.45,-43.95,135.95,-44.45,68.0,47.0,
3313.0,135.95,-9.95,136.45,-10.45,0.0,48.0,
3314.0,135.95,-10.45,136.45,-10.95,1.0,48.0,
3315.0,135.95,-10.95,136.45,-11.45,2.0,48.0,
3316.0,135.95,-11.45,136.45,-11.95,3.0,48.0,
3317.0,135.95,-11.95,136.45,-12.45,4.0,48.0,302.403466796875
3318.0,135.95,-12.45,136.45,-12.95,5.0,48.0,301.72061820652175
3319.0,135.95,-12.95,136.45,-13.45,6.0,48.0,302.17112821691177
3320.0,135.95,-13.45,136.45,-13.95,7.0,48.0,304.4258626302083
3321.0,135.95,-13.95,136.45,-14.45,8.0,48.0,
3322.0,135.95,-14.45,136.45,-14.95,9.0,48.0,
3323.0,135.95,-14.95,136.45,-15.45,10.0,48.0,304.510498046875
3324.0,135.95,-15.45,136.45,-15.95,11.0,48.0,304.00015419407896
3325.0,135.95,-15.95,136.45,-16.45,12.0,48.0,303.221171875
3326.0,135.95,-16.45,136.45,-16.95,13.0,48.0,303.660703125
3327.0,135.95,-16.95,136.45,-17.45,14.0,48.0,304.003046875
3328.0,135.95,-17.45,136.45,-17.95,15.0,48.0,305.50859375
3329.0,135.95,-17.95,136.45,-18.45,16.0,48.0,306.7309375
3330.0,135.95,-18.45,136.45,-18.95,17.0,48.0,305.558359375
3331.0,135.95,-18.95,136.45,-19.45,18.0,48.0,305.7671875
3332.0,135.95,-19.45,136.45,-19.95,19.0,48.0,307.8784375
3333.0,135.95,-19.95,136.45,-20.45,20.0,48.0,309.008984375
3334.0,135.95,-20.45,136.45,-20.95,21.0,48.0,309.242578125
3335.0,135.95,-20.95,136.45,-21.45,22.0,48.0,309.259921875
3336.0,135.95,-21.45,136.45,-21.95,23.0,48.0,308.80515625
3337.0,135.95,-21.95,136.45,-22.45,24.0,48.0,308.269453125
3338.0,135.95,-22.45,136.45,-22.95,25.0,48.0,308.49875
3339.0,135.95,-22.95,136.45,-23.45,26.0,48.0,308.994296875
3340.0,135.95,-23.45,136.45,-23.95,27.0,48.0,309.39765625
3341.0,135.95,-23.95,136.45,-24.45,28.0,48.0,309.76359375
3342.0,135.95,-24.45,136.45,-24.95,29.0,48.0,309.65578125
3343.0,135.95,-24.95,136.45,-25.45,30.0,48.0,309.0521875
3344.0,135.95,-25.45,136.45,-25.95,31.0,48.0,308.730546875
3345.0,135.95,-25.95,136.45,-26.45,32.0,48.0,307.729921875
3346.0,135.95,-26.45,136.45,-26.95,33.0,48.0,307.03203125
3347.0,135.95,-26.95,136.45,-27.45,34.0,48.0,306.6321875
3348.0,135.95,-27.45,136.45,-27.95,35.0,48.0,305.823671875
3349.0,135.95,-27.95,136.45,-28.45,36.0,48.0,305.163828125
3350.0,135.95,-28.45,136.45,-28.95,37.0,48.0,303.86609375
3351.0,135.95,-28.95,136.45,-29.45,38.0,48.0,303.1
3352.0,135.95,-29.45,136.45,-29.95,39.0,48.0,302.477734375
3353.0,135.95,-29.95,136.45,-30.45,40.0,48.0,302.55359375
3354.0,135.95,-30.45,136.45,-30.95,41.0,48.0,301.757109375
3355.0,135.95,-30.95,136.45,-31.45,42.0,48.0,301.704375
3356.0,135.95,-31.45,136.45,-31.95,43.0,48.0,301.720234375
3357.0,135.95,-31.95,136.45,-32.45,44.0,48.0,300.323125
3358.0,135.95,-32.45,136.45,-32.95,45.0,48.0,299.43953125
3359.0,135.95,-32.95,136.45,-33.45,46.0,48.0,298.3621875
3360.0,135.95,-33.45,136.45,-33.95,47.0,48.0,297.010078125
3361.0,135.95,-33.95,136.45,-34.45,48.0,48.0,296.37255859375
3362.0,135.95,-34.45,136.45,-34.95,49.0,48.0,295.402587890625
3363.0,135.95,-34.95,136.45,-35.45,50.0,48.0,295.158935546875
3364.0,135.95,-35.45,136.45,-35.95,51.0,48.0,
3365.0,135.95,-35.95,136.45,-36.45,52.0,48.0,
3366.0,135.95,-36.45,136.45,-36.95,53.0,48.0,
3367.0,135.95,-36.95,136.45,-37.45,54.0,48.0,
3368.0,135.95,-37.45,136.45,-37.95,55.0,48.0,
3369.0,135.95,-37.95,136.45,-38.45,56.0,48.0,
3370.0,135.95,-38.45,136.45,-38.95,57.0,48.0,
3371.0,135.95,-38.95,136.45,-39.45,58.0,48.0,
3372.0,135.95,-39.45,136.45,-39.95,59.0,48.0,
3373.0,135.95,-39.95,136.45,-40.45,60.0,48.0,
3374.0,135.95,-40.45,136.45,-40.95,61.0,48.0,
3375.0,135.95,-40.95,136.45,-41.45,62.0,48.0,
3376.0,135.95,-41.45,136.45,-41.95,63.0,48.0,
3377.0,135.95,-41.95,136.45,-42.45,64.0,48.0,
3378.0,135.95,-42.45,136.45,-42.95,65.0,48.0,
3379.0,135.95,-42.95,136.45,-43.45,66.0,48.0,
3380.0,135.95,-43.45,136.45,-43.95,67.0,48.0,
3381.0,135.95,-43.95,136.45,-44.45,68.0,48.0,
3382.0,136.45,-9.95,136.95,-10.45,0.0,49.0,
3383.0,136.45,-10.45,136.95,-10.95,1.0,49.0,
3384.0,136.45,-10.95,136.95,-11.45,2.0,49.0,
3385.0,136.45,-11.45,136.95,-11.95,3.0,49.0,302.826904296875
3386.0,136.45,-11.95,136.95,-12.45,4.0,49.0,301.84169224330356
3387.0,136.45,-12.45,136.95,-12.95,5.0,49.0,301.80723353794644
3388.0,136.45,-12.95,136.95,-13.45,6.0,49.0,302.3575032552083
3389.0,136.45,-13.45,136.95,-13.95,7.0,49.0,303.465576171875
3390.0,136.45,-13.95,136.95,-14.45,8.0,49.0,303.31351143973217
3391.0,136.45,-14.45,136.95,-14.95,9.0,49.0,
3392.0,136.45,-14.95,136.95,-15.45,10.0,49.0,
3393.0,136.45,-15.45,136.95,-15.95,11.0,49.0,304.2207845052083
3394.0,136.45,-15.95,136.95,-16.45,12.0,49.0,303.22586495535717
3395.0,136.45,-16.45,136.95,-16.95,13.0,49.0,302.6575
3396.0,136.45,-16.95,136.95,-17.45,14.0,49.0,302.650078125
3397.0,136.45,-17.45,136.95,-17.95,15.0,49.0,304.430390625
3398.0,136.45,-17.95,136.95,-18.45,16.0,49.0,307.812890625
3399.0,136.45,-18.45,136.95,-18.95,17.0,49.0,307.029140625
3400.0,136.45,-18.95,136.95,-19.45,18.0,49.0,306.239296875
3401.0,136.45,-19.45,136.95,-19.95,19.0,49.0,306.432578125
3402.0,136.45,-19.95,136.95,-20.45,20.0,49.0,307.08578125
3403.0,136.45,-20.45,136.95,-20.95,21.0,49.0,308.085703125
3404.0,136.45,-20.95,136.95,-21.45,22.0,49.0,309.00125
3405.0,136.45,-21.45,136.95,-21.95,23.0,49.0,309.319140625
3406.0,136.45,-21.95,136.95,-22.45,24.0,49.0,309.248515625
3407.0,136.45,-22.45,136.95,-22.95,25.0,49.0,309.16609375
3408.0,136.45,-22.95,136.95,-23.45,26.0,49.0,309.293671875
3409.0,136.45,-23.45,136.95,-23.95,27.0,49.0,309.67375
3410.0,136.45,-23.95,136.95,-24.45,28.0,49.0,310.175
3411.0,136.45,-24.45,136.95,-24.95,29.0,49.0,309.92671875
3412.0,136.45,-24.95,136.95,-25.45,30.0,49.0,309.6946875
3413.0,136.45,-25.45,136.95,-25.95,31.0,49.0,309.453828125
3414.0,136.45,-25.95,136.95,-26.45,32.0,49.0,308.065390625
3415.0,136.45,-26.45,136.95,-26.95,33.0,49.0,306.925546875
3416.0,136.45,-26.95,136.95,-27.45,34.0,49.0,306.406171875
3417.0,136.45,-27.45,136.95,-27.95,35.0,49.0,305.745625
3418.0,136.45,-27.95,136.95,-28.45,36.0,49.0,305.160625
3419.0,136.45,-28.45,136.95,-28.95,37.0,49.0,304.66375
3420.0,136.45,-28.95,136.95,-29.45,38.0,49.0,303.691640625
3421.0,136.45,-29.45,136.95,-29.95,39.0,49.0,303.3196875
3422.0,136.45,-29.95,136.95,-30.45,40.0,49.0,303.21890625
3423.0,136.45,-30.45,136.95,-30.95,41.0,49.0,302.368203125
3424.0,136.45,-30.95,136.95,-31.45,42.0,49.0,301.6759375
3425.0,136.45,-31.45,136.95,-31.95,43.0,49.0,300.762578125
3426.0,136.45,-31.95,136.95,-32.45,44.0,49.0,300.353203125
3427.0,136.45,-32.45,136.95,-32.95,45.0,49.0,299.293125
3428.0,136.45,-32.95,136.95,-33.45,46.0,49.0,297.96125
3429.0,136.45,-33.45,136.95,-33.95,47.0,49.0,296.4403889973958
3430.0,136.45,-33.95,136.95,-34.45,48.0,49.0,296.697998046875
3431.0,136.45,-34.45,136.95,-34.95,49.0,49.0,
3432.0,136.45,-34.95,136.95,-35.45,50.0,49.0,295.630615234375
3433.0,136.45,-35.45,136.95,-35.95,51.0,49.0,293.8373209635417
3434.0,136.45,-35.95,136.95,-36.45,52.0,49.0,293.9650181361607
3435.0,136.45,-36.45,136.95,-36.95,53.0,49.0,
3436.0,136.45,-36.95,136.95,-37.45,54.0,49.0,
3437.0,136.45,-37.45,136.95,-37.95,55.0,49.0,
3438.0,136.45,-37.95,136.95,-38.45,56.0,49.0,
3439.0,136.45,-38.45,136.95,-38.95,57.0,49.0,
3440.0,136.45,-38.95,136.95,-39.45,58.0,49.0,
3441.0,136.45,-39.45,136.95,-39.95,59.0,49.0,
3442.0,136.45,-39.95,136.95,-40.45,60.0,49.0,
3443.0,136.45,-40.45,136.95,-40.95,61.0,49.0,
3444.0,136.45,-40.95,136.95,-41.45,62.0,49.0,
3445.0,136.45,-41.45,136.95,-41.95,63.0,49.0,
3446.0,136.45,-41.95,136.95,-42.45,64.0,49.0,
3447.0,136.45,-42.45,136.95,-42.95,65.0,49.0,
3448.0,136.45,-42.95,136.95,-43.45,66.0,49.0,
3449.0,136.45,-43.45,136.95,-43.95,67.0,49.0,
3450.0,136.45,-43.95,136.95,-44.45,68.0,49.0,
3451.0,136.95,-9.95,137.45,-10.45,0.0,50.0,
3452.0,136.95,-10.45,137.45,-10.95,1.0,50.0,
3453.0,136.95,-10.95,137.45,-11.45,2.0,50.0,
3454.0,136.95,-11.45,137.45,-11.95,3.0,50.0,
3455.0,136.95,-11.95,137.45,-12.45,4.0,50.0,
3456.0,136.95,-12.45,137.45,-12.95,5.0,50.0,
3457.0,136.95,-12.95,137.45,-13.45,6.0,50.0,
3458.0,136.95,-13.45,137.45,-13.95,7.0,50.0,
3459.0,136.95,-13.95,137.45,-14.45,8.0,50.0,
3460.0,136.95,-14.45,137.45,-14.95,9.0,50.0,
3461.0,136.95,-14.95,137.45,-15.45,10.0,50.0,
3462.0,136.95,-15.45,137.45,-15.95,11.0,50.0,304.162841796875
3463.0,136.95,-15.95,137.45,-16.45,12.0,50.0,303.14442661830356
3464.0,136.95,-16.45,137.45,-16.95,13.0,50.0,302.112421875
3465.0,136.95,-16.95,137.45,-17.45,14.0,50.0,301.82609375
3466.0,136.95,-17.45,137.45,-17.95,15.0,50.0,303.431484375
3467.0,136.95,-17.95,137.45,-18.45,16.0,50.0,307.11953125
3468.0,136.95,-18.45,137.45,-18.95,17.0,50.0,306.46
3469.0,136.95,-18.95,137.45,-19.45,18.0,50.0,305.495390625
3470.0,136.95,-19.45,137.45,-19.95,19.0,50.0,305.051484375
3471.0,136.95,-19.95,137.45,-20.45,20.0,50.0,305.24734375
3472.0,136.95,-20.45,137.45,-20.95,21.0,50.0,306.052890625
3473.0,136.95,-20.95,137.45,-21.45,22.0,50.0,307.3740625
3474.0,136.95,-21.45,137.45,-21.95,23.0,50.0,308.8215625
3475.0,136.95,-21.95,137.45,-22.45,24.0,50.0,309.4025
3476.0,136.95,-22.45,137.45,-22.95,25.0,50.0,309.585
3477.0,136.95,-22.95,137.45,-23.45,26.0,50.0,309.491796875
3478.0,136.95,-23.45,137.45,-23.95,27.0,50.0,309.71640625
3479.0,136.95,-23.95,137.45,-24.45,28.0,50.0,309.8575
3480.0,136.95,-24.45,137.45,-24.95,29.0,50.0,309.562578125
3481.0,136.95,-24.95,137.45,-25.45,30.0,50.0,309.57578125
3482.0,136.95,-25.45,137.45,-25.95,31.0,50.0,309.66109375
3483.0,136.95,-25.95,137.45,-26.45,32.0,50.0,308.625
3484.0,136.95,-26.45,137.45,-26.95,33.0,50.0,306.838125
3485.0,136.95,-26.95,137.45,-27.45,34.0,50.0,305.840859375
3486.0,136.95,-27.45,137.45,-27.95,35.0,50.0,305.17359375
3487.0,136.95,-27.95,137.45,-28.45,36.0,50.0,305.269296875
3488.0,136.95,-28.45,137.45,-28.95,37.0,50.0,305.7809375
3489.0,136.95,-28.95,137.45,-29.45,38.0,50.0,305.565078125
3490.0,136.95,-29.45,137.45,-29.95,39.0,50.0,304.611953125
3491.0,136.95,-29.95,137.45,-30.45,40.0,50.0,303.052578125
3492.0,136.95,-30.45,137.45,-30.95,41.0,50.0,302.930625
3493.0,136.95,-30.95,137.45,-31.45,42.0,50.0,301.92890625
3494.0,136.95,-31.45,137.45,-31.95,43.0,50.0,300.787734375
3495.0,136.95,-31.95,137.45,-32.45,44.0,50.0,300.292734375
3496.0,136.95,-32.45,137.45,-32.95,45.0,50.0,299.4175
3497.0,136.95,-32.95,137.45,-33.45,46.0,50.0,298.46734375
3498.0,136.95,-33.45,137.45,-33.95,47.0,50.0,297.826318359375
3499.0,136.95,-33.95,137.45,-34.45,48.0,50.0,
3500.0,136.95,-34.45,137.45,-34.95,49.0,50.0,
3501.0,136.95,-34.95,137.45,-35.45,50.0,50.0,295.5447528545673
3502.0,136.95,-35.45,137.45,-35.95,51.0,50.0,293.2816273082386
3503.0,136.95,-35.95,137.45,-36.45,52.0,50.0,292.9532993861607
3504.0,136.95,-36.45,137.45,-36.95,53.0,50.0,
3505.0,136.95,-36.95,137.45,-37.45,54.0,50.0,
3506.0,136.95,-37.45,137.45,-37.95,55.0,50.0,
3507.0,136.95,-37.95,137.45,-38.45,56.0,50.0,
3508.0,136.95,-38.45,137.45,-38.95,57.0,50.0,
3509.0,136.95,-38.95,137.45,-39.45,58.0,50.0,
3510.0,136.95,-39.45,137.45,-39.95,59.0,50.0,
3511.0,136.95,-39.95,137.45,-40.45,60.0,50.0,
3512.0,136.95,-40.45,137.45,-40.95,61.0,50.0,
3513.0,136.95,-40.95,137.45,-41.45,62.0,50.0,
3514.0,136.95,-41.45,137.45,-41.95,63.0,50.0,
3515.0,136.95,-41.95,137.45,-42.45,64.0,50.0,
